row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
19737,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,United States Court of International Trade | Court for the Trial of Impeachments and Correction of Errors | Superior Court of Delaware
19738,f,Supreme Court of the United States,i,Court of Appeals of Iowa,FALSE,FALSE,Court of Appeals of Iowa | Supreme Court of North Carolina | Supreme Court of Colorado
19739,sa,Appellate Court of Illinois,fs,Supreme Court of Minnesota,FALSE,FALSE,Supreme Court of Minnesota | Court of Appeals of South Carolina | District Court of Appeal of Florida
19740,sa,Appellate Court of Illinois,ts,Court of Appeals for the Sixth Circuit,FALSE,FALSE,Court of Appeals for the Sixth Circuit | Illinois Supreme Court | Court of Appeals for the Tenth Circuit
19741,sa,Appellate Court of Illinois,s,Supreme Court of North Carolina,FALSE,FALSE,Supreme Court of North Carolina | Oregon Supreme Court | District of Columbia Court of Appeals
19742,f,Supreme Court of the United States,s,Court of Appeals for the Eleventh Circuit,FALSE,FALSE,Court of Appeals for the Eleventh Circuit | Tennessee Superior Court for Law and Equity | Appellate Court of Illinois
19743,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 13th District",FALSE,FALSE,"Texas Court of Appeals, 13th District | Court of Civil Appeals of Alabama | Texas Court of Appeals, 6th District (Texarkana)"
19744,f,Supreme Court of the United States,i,Court of Claims of Illinois,FALSE,FALSE,Court of Claims of Illinois | Ohio Court of Appeals | Supreme Court of North Carolina
19745,sa,Appellate Court of Illinois,i,Texas Attorney General Reports,FALSE,FALSE,"Texas Attorney General Reports | District Court, N.D. Indiana | District Court, N.D. Illinois"
19746,f,Supreme Court of the United States,f,Court of Appeals for the Tenth Circuit,TRUE,FALSE,"Court of Appeals for the Tenth Circuit | Texas Court of Appeals, 4th District (San Antonio) | Supreme Court of Iowa"
19747,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,"Florida Attorney General Reports | Hawaii Supreme Court | District Court, S.D. Illinois"
19748,f,Supreme Court of the United States,st,"District Court, E.D. California",FALSE,FALSE,"District Court, E.D. California | Court of Appeals for the Federal Circuit | District Court, N.D. California"
19749,f,Supreme Court of the United States,sa,Oregon Tax Court,FALSE,FALSE,"Oregon Tax Court | U.S. Circuit Court for the District of District of Columbia | Texas Court of Appeals, 13th District"
19750,f,Supreme Court of the United States,ss,Supreme Court of Louisiana,FALSE,FALSE,Supreme Court of Louisiana | Court of Appeals for the Eleventh Circuit | Court of Appeals of Iowa
19751,sa,Appellate Court of Illinois,sag,Tennessee Superior Court for Law and Equity,FALSE,FALSE,Tennessee Superior Court for Law and Equity | Court of King's Bench | Florida Attorney General Reports
19752,sa,Appellate Court of Illinois,st,Texas Supreme Court,FALSE,FALSE,Texas Supreme Court | Court of Claims of Illinois | Supreme Court of Puerto Rico
19753,sa,Appellate Court of Illinois,f,"Texas Court of Appeals, 4th District (San Antonio)",FALSE,FALSE,"Texas Court of Appeals, 4th District (San Antonio) | Alaska Supreme Court | Court of Appeals of Georgia"
19754,sa,Appellate Court of Illinois,f,Supreme Court of Rhode Island,FALSE,FALSE,"Supreme Court of Rhode Island | Supreme Court of South Carolina | District Court, D. Massachusetts"
19755,sa,Appellate Court of Illinois,ts,Montana Supreme Court,FALSE,FALSE,Montana Supreme Court | Court of Appeals of South Carolina | Supreme Court of the United States
19756,sa,Appellate Court of Illinois,st,Court of Appeals for the Eighth Circuit,FALSE,FALSE,Court of Appeals for the Eighth Circuit | Court of Claims of Illinois | Court of Appeals of Minnesota
19757,sa,Appellate Court of Illinois,st,Court of Appeals for the Sixth Circuit,FALSE,FALSE,Court of Appeals for the Sixth Circuit | Court of Claims of Illinois | Court of Appeals for the Second Circuit
19758,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Florida Attorney General Reports | New York Attorney General Reports
19759,sa,Appellate Court of Illinois,sa,Court of Appeals of Maryland,TRUE,FALSE,Court of Appeals of Maryland | Appellate Court of Illinois | Supreme Court of Puerto Rico
19760,sa,Appellate Court of Illinois,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Court of Appeals for the Sixth Circuit | Supreme Court of Connecticut
19761,sa,Appellate Court of Illinois,fs,United States Court of International Trade,FALSE,FALSE,"United States Court of International Trade | District Court, S.D. New York | Court of Criminal Appeals of Oklahoma"
19762,sa,Appellate Court of Illinois,fd,"District Court, W.D. Michigan",FALSE,FALSE,"District Court, W.D. Michigan | United States Court of International Trade | District Court, S.D. New York"
19763,sa,Appellate Court of Illinois,i,Court of King's Bench,FALSE,FALSE,"Court of King's Bench | District Court, S.D. New York | Florida Third District Court of Appeal"
19764,sa,Appellate Court of Illinois,s,Supreme Court of Puerto Rico,FALSE,FALSE,"Supreme Court of Puerto Rico | Illinois Supreme Court | District Court, N.D. Indiana"
19765,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Supreme Court of the United States | Michigan Supreme Court
19766,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | New York Attorney General Reports | Nebraska Attorney General Reports
19767,sa,Appellate Court of Illinois,ss,Florida Second District Court of Appeal,FALSE,FALSE,Florida Second District Court of Appeal | Court for the Trial of Impeachments and Correction of Errors | Court of Claims of Illinois
19768,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | United States Court of International Trade | New York Attorney General Reports
19769,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,"Court of King's Bench | District Court, S.D. New York | District Court, D. Massachusetts"
19770,f,Supreme Court of the United States,fd,District of Columbia Court of Appeals,FALSE,FALSE,"District of Columbia Court of Appeals | District Court, S.D. New York | District Court, D. Massachusetts"
19771,sa,Appellate Court of Illinois,ss,Court of Appeals of Kentucky (pre-1976),FALSE,FALSE,Court of Appeals of Kentucky (pre-1976) | Court for the Trial of Impeachments and Correction of Errors | Illinois Supreme Court
19772,sa,Appellate Court of Illinois,s,Illinois Supreme Court,FALSE,FALSE,Illinois Supreme Court | Supreme Court of Puerto Rico | California Supreme Court
19773,sa,Appellate Court of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Court of Claims of Illinois | Colorado Court of Appeals
19774,f,Supreme Court of the United States,s,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | Court of Appeals for the Seventh Circuit | District of Columbia Court of Appeals
19775,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Supreme Court of the United States | Florida Fifth District Court of Appeal
19776,sa,Appellate Court of Illinois,fd,United States Court of International Trade,FALSE,FALSE,"United States Court of International Trade | District Court, S.D. New York | District Court, D. Massachusetts"
19777,sa,Appellate Court of Illinois,f,Missouri Court of Appeals,FALSE,FALSE,Missouri Court of Appeals | Idaho Court of Appeals | Court of Customs and Patent Appeals
19778,sa,Appellate Court of Illinois,st,Colorado Attorney General Reports,FALSE,FALSE,Colorado Attorney General Reports | Court of Claims of Illinois | Supreme Court of Florida
19779,sa,Appellate Court of Illinois,sag,Appellate Court of Illinois,FALSE,TRUE,Appellate Court of Illinois | Florida Attorney General Reports | New York Attorney General Reports
19780,sa,Appellate Court of Illinois,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | District Court of Appeal of Florida | Massachusetts Supreme Judicial Court
19781,sa,Appellate Court of Illinois,s,Supreme Court of Louisiana,FALSE,FALSE,Supreme Court of Louisiana | Court of King's Bench | Illinois Supreme Court
19782,s,Mississippi Supreme Court,sag,Alabama Court of Appeals,FALSE,FALSE,Alabama Court of Appeals | Commonwealth Court of Pennsylvania | Tennessee Superior Court for Law and Equity
19783,sa,Appellate Court of Illinois,st,Court of Appeals of Iowa,FALSE,FALSE,Court of Appeals of Iowa | Court of Claims of Illinois | Oregon Tax Court
19784,sa,Appellate Court of Illinois,ss,"Texas Court of Appeals, 6th District (Texarkana)",FALSE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | Texas Court of Appeals, 8th District (El Paso) | Supreme Court of Missouri"
19785,sa,Appellate Court of Illinois,ts,New Jersey Tax Court,FALSE,FALSE,New Jersey Tax Court | Court of Appeals for the Fourth Circuit | Commonwealth Court of Pennsylvania
19786,sa,Appellate Court of Illinois,i,Washington Supreme Court,FALSE,FALSE,Washington Supreme Court | Supreme Court of Louisiana | Supreme Court of Colorado
19787,sa,Appellate Court of Illinois,ss,Superior Court of Pennsylvania,FALSE,FALSE,Superior Court of Pennsylvania | New York Surrogate's Court | Court of Appeals of Washington
19788,sa,Appellate Court of Illinois,st,Missouri Attorney General Reports,FALSE,FALSE,Missouri Attorney General Reports | Montana Supreme Court | Missouri Court of Appeals
19789,sa,Appellate Court of Illinois,s,Court of Appeals of Mississippi,FALSE,FALSE,Court of Appeals of Mississippi | Texas Supreme Court | Supreme Court of Florida
19790,sa,Appellate Court of Illinois,sa,Superior Court of Rhode Island,TRUE,FALSE,Superior Court of Rhode Island | Appellate Court of Illinois | Massachusetts Supreme Judicial Court
19791,sa,Appellate Court of Illinois,sag,District Court of Appeal of Florida,FALSE,FALSE,District Court of Appeal of Florida | Court of Criminal Appeals of Alabama | United States Court of International Trade
19792,sa,Appellate Court of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Court of Claims of Illinois | Hawaii Intermediate Court of Appeals
19793,sa,Appellate Court of Illinois,f,Tennessee Superior Court for Law and Equity,FALSE,FALSE,"Tennessee Superior Court for Law and Equity | Texas Supreme Court | Texas Court of Appeals, 2nd District (Fort Worth)"
19794,sa,Appellate Court of Illinois,sa,Court of Chancery of Delaware,TRUE,FALSE,Court of Chancery of Delaware | New York Surrogate's Court | Colorado Attorney General Reports
19795,sa,Appellate Court of Illinois,st,Connecticut Appellate Court,FALSE,FALSE,Connecticut Appellate Court | New York Supreme Court | Texas Attorney General Reports
19796,sa,Appellate Court of Illinois,fs,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | United States Court of International Trade | Illinois Supreme Court
19797,sa,Appellate Court of Illinois,ss,Supreme Court of Arkansas,FALSE,FALSE,Supreme Court of Arkansas | Florida Fifth District Court of Appeal | District Court of Appeal of Florida
19798,sa,Appellate Court of Illinois,sa,Court of Appeals of Texas,TRUE,FALSE,Court of Appeals of Texas | U.S. Circuit Court for the District of District of Columbia | Appellate Court of Illinois
19799,sa,Appellate Court of Illinois,st,Court of Chancery of Delaware,FALSE,FALSE,Court of Chancery of Delaware | Court of Claims of Illinois | Court for the Trial of Impeachments and Correction of Errors
19800,sa,Appellate Court of Illinois,i,Court of King's Bench,FALSE,FALSE,"Court of King's Bench | Florida Attorney General Reports | Texas Court of Appeals, 7th District (Amarillo)"
19801,sa,Appellate Court of Illinois,fd,Florida Fourth District Court of Appeal,FALSE,FALSE,Florida Fourth District Court of Appeal | Connecticut Appellate Court | Florida Fifth District Court of Appeal
19802,sa,Appellate Court of Illinois,fd,Missouri Attorney General Reports,FALSE,FALSE,Missouri Attorney General Reports | Ohio Court of Appeals | Hawaii Intermediate Court of Appeals
19803,sa,Appellate Court of Illinois,f,Missouri Court of Appeals,FALSE,FALSE,Missouri Court of Appeals | Supreme Court of Florida | Hawaii Supreme Court
19804,sa,Appellate Court of Illinois,st,Court of Claims of Illinois,FALSE,FALSE,Court of Claims of Illinois | Court of King's Bench | Alabama Court of Appeals
19805,sa,Appellate Court of Illinois,ts,Washington Supreme Court,FALSE,FALSE,Washington Supreme Court | Wisconsin Supreme Court | Supreme Court of Puerto Rico
19806,sa,Appellate Court of Illinois,sag,Supreme Court of Connecticut,FALSE,FALSE,"Supreme Court of Connecticut | United States Court of International Trade | Texas Court of Appeals, 12th District (Tyler)"
19807,sa,Appellate Court of Illinois,st,Court of Appeals for the Seventh Circuit,FALSE,FALSE,Court of Appeals for the Seventh Circuit | New York Surrogate's Court | Florida Fourth District Court of Appeal
19808,sa,Appellate Court of Illinois,ss,"District Court, D. Massachusetts",FALSE,FALSE,"District Court, D. Massachusetts | District Court, D. New Jersey | New Jersey Court of Chancery"
19809,sa,Appellate Court of Illinois,st,Connecticut Appellate Court,FALSE,FALSE,Connecticut Appellate Court | Supreme Court of Virginia | Court of Claims of Illinois
19810,sa,Appellate Court of Illinois,s,Court of Appeals for the D.C. Circuit,FALSE,FALSE,Court of Appeals for the D.C. Circuit | Supreme Court of Colorado | North Carolina Industrial Commission
19811,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,FALSE,"Texas Court of Appeals, 2nd District (Fort Worth) | North Dakota Supreme Court | Supreme Court of North Carolina"
19812,sa,Appellate Court of Illinois,f,Massachusetts Supreme Judicial Court,FALSE,FALSE,Massachusetts Supreme Judicial Court | Florida Second District Court of Appeal | Missouri Attorney General Reports
19813,sa,Appellate Court of Illinois,s,Illinois Supreme Court,FALSE,FALSE,"Illinois Supreme Court | Supreme Court of Vermont | Texas Court of Appeals, 7th District (Amarillo)"
19814,sa,Appellate Court of Illinois,s,Court of Appeals for the Eleventh Circuit,FALSE,FALSE,Court of Appeals for the Eleventh Circuit | Tennessee Supreme Court | Court of Criminal Appeals of Texas
19815,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Alabama Court of Appeals | Supreme Court of Puerto Rico
19816,sa,Appellate Court of Illinois,f,Nebraska Court of Appeals,FALSE,FALSE,Nebraska Court of Appeals | Superior Court of Pennsylvania | Supreme Court of Louisiana
19817,sa,Appellate Court of Illinois,sag,Superior Court of North Carolina,FALSE,FALSE,Superior Court of North Carolina | Supreme Court of Georgia | Supreme Court of Kansas
19818,sa,Appellate Court of Illinois,ts,Indiana Supreme Court,FALSE,FALSE,Indiana Supreme Court | Supreme Court of Pennsylvania | Supreme Court of Puerto Rico
19819,sa,Appellate Court of Illinois,sag,Supreme Court of New Hampshire,FALSE,FALSE,"Supreme Court of New Hampshire | Texas Court of Appeals, 7th District (Amarillo) | Alabama Court of Appeals"
19820,f,Supreme Court of the United States,i,Court of Appeals for the Seventh Circuit,FALSE,FALSE,Court of Appeals for the Seventh Circuit | Montana Supreme Court | Indiana Court of Appeals
19821,sa,Appellate Court of Illinois,ts,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Court of Appeals for the Third Circuit | Florida Third District Court of Appeal
19822,sa,Appellate Court of Illinois,f,"Texas Court of Appeals, 12th District (Tyler)",FALSE,FALSE,"Texas Court of Appeals, 12th District (Tyler) | Supreme Court of the United States | Court of Appeals for the Ninth Circuit"
19823,sa,Appellate Court of Illinois,i,Hawaii Supreme Court,FALSE,FALSE,Hawaii Supreme Court | Court of King's Bench | Court of Chancery of Delaware
19824,sa,Appellate Court of Illinois,ss,"District Court, N.D. California",FALSE,FALSE,"District Court, N.D. California | Texas Supreme Court | Court for the Trial of Impeachments and Correction of Errors"
19825,sa,Appellate Court of Illinois,sag,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Florida Attorney General Reports | U.S. Circuit Court for the District of District of Columbia
19826,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,"Court of Civil Appeals of Alabama | Supreme Court of Pennsylvania | Texas Court of Appeals, 13th District"
19827,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | United States Court of International Trade | New York Attorney General Reports
19828,sa,Appellate Court of Illinois,fd,New York Attorney General Reports,FALSE,FALSE,New York Attorney General Reports | Wisconsin Supreme Court | South Dakota Supreme Court
19829,sa,Appellate Court of Illinois,ss,Appellate Court of Illinois,FALSE,TRUE,Appellate Court of Illinois | Court of Appeals for the First Circuit | Supreme Court of Louisiana
19830,sa,Appellate Court of Illinois,f,Supreme Court of South Carolina,FALSE,FALSE,Supreme Court of South Carolina | Supreme Court of New Jersey | Supreme Court of Minnesota
19831,f,Supreme Court of the United States,i,Court of Chancery of Delaware,FALSE,FALSE,Court of Chancery of Delaware | Supreme Court of Vermont | Arkansas Attorney General Reports
19832,f,Supreme Court of the United States,sag,Connecticut Appellate Court,FALSE,FALSE,Connecticut Appellate Court | Supreme Court of Iowa | Washington Supreme Court
19833,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Court of Appeals for the Fourth Circuit | Idaho Court of Appeals
19834,sa,Appellate Court of Illinois,s,"District Court, C.D. California",FALSE,FALSE,"District Court, C.D. California | Court of Appeals of Texas | Court of Appeals of Mississippi"
19835,sa,Appellate Court of Illinois,ts,Hawaii Intermediate Court of Appeals,FALSE,FALSE,Hawaii Intermediate Court of Appeals | Court of Appeals of Washington | Missouri Attorney General Reports
19836,sa,Appellate Court of Illinois,fd,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Board of Veterans' Appeals | Massachusetts Supreme Judicial Court
19837,sa,Appellate Court of Illinois,sa,Supreme Court of New Jersey,TRUE,FALSE,Supreme Court of New Jersey | New York Surrogate's Court | U.S. Circuit Court for the District of Massachusetts
19838,sa,Appellate Court of Illinois,fs,United States Court of International Trade,FALSE,FALSE,"United States Court of International Trade | District Court, S.D. New York | Court of Appeals of Kentucky (pre-1976)"
19839,f,Supreme Court of the United States,st,New Jersey Superior Court Appellate Division,FALSE,FALSE,New Jersey Superior Court Appellate Division | Supreme Court of North Carolina | Court of Appeals for the Sixth Circuit
19840,sa,Appellate Court of Illinois,f,Superior Court of Delaware,FALSE,FALSE,"Superior Court of Delaware | Appellate Division of the Supreme Court of the State of New York | Texas Court of Appeals, 9th District (Beaumont)"
19841,f,Supreme Court of the United States,sag,Court of Appeals for the D.C. Circuit,FALSE,FALSE,"Court of Appeals for the D.C. Circuit | District Court, D. New Hampshire | Colorado Court of Appeals"
19842,sa,Appellate Court of Illinois,ss,"District Court, D. New Hampshire",FALSE,FALSE,"District Court, D. New Hampshire | Florida Attorney General Reports | Court of Appeals for the Second Circuit"
19843,sa,Appellate Court of Illinois,sa,Supreme Court of Colorado,TRUE,FALSE,"Supreme Court of Colorado | District Court, E.D. California | Supreme Court of Puerto Rico"
19844,sa,Appellate Court of Illinois,s,Court of Appeals of Arkansas,FALSE,FALSE,Court of Appeals of Arkansas | Court of Appeals for the Fifth Circuit | Court of Appeals of Minnesota
19845,sa,Appellate Court of Illinois,f,Court of Chancery of Delaware,FALSE,FALSE,"Court of Chancery of Delaware | Massachusetts Supreme Judicial Court | Texas Court of Appeals, 6th District (Texarkana)"
19846,f,Supreme Court of the United States,i,"Texas Court of Appeals, 12th District (Tyler)",FALSE,FALSE,"Texas Court of Appeals, 12th District (Tyler) | Court of Civil Appeals of Alabama | District Court, D. New Jersey"
19847,sa,Appellate Court of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Florida Attorney General Reports | New Jersey Court of Chancery
19848,sa,Appellate Court of Illinois,sag,"Texas Court of Appeals, 12th District (Tyler)",FALSE,FALSE,"Texas Court of Appeals, 12th District (Tyler) | Supreme Court of Connecticut | Texas Court of Appeals, 4th District (San Antonio)"
19849,f,Supreme Court of the United States,st,Court of Appeals for the D.C. Circuit,FALSE,FALSE,Court of Appeals for the D.C. Circuit | Oregon Tax Court | Ohio Court of Appeals
19850,sa,Appellate Court of Illinois,i,Supreme Court of Rhode Island,FALSE,FALSE,Supreme Court of Rhode Island | Appellate Court of Illinois | Supreme Court of Minnesota
19851,f,Supreme Court of the United States,i,Superior Court of Delaware,FALSE,FALSE,Superior Court of Delaware | Florida Fourth District Court of Appeal | Massachusetts Appeals Court
19852,sa,Appellate Court of Illinois,i,Supreme Court of Oklahoma,FALSE,FALSE,Supreme Court of Oklahoma | U.S. Circuit Court for the District of Massachusetts | Supreme Court of Pennsylvania
19853,sa,Appellate Court of Illinois,ss,Court of Chancery of Delaware,FALSE,FALSE,Court of Chancery of Delaware | Supreme Court of Colorado | Court of Appeals of Texas
19854,f,Supreme Court of the United States,fs,Superior Court of Delaware,FALSE,FALSE,Superior Court of Delaware | United States Court of International Trade | Supreme Court of Puerto Rico
19855,s,Supreme Court of Louisiana,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Florida Attorney General Reports | Court of Appeals of Arkansas
19856,f,Supreme Court of the United States,fd,Ohio Supreme Court,FALSE,FALSE,"Ohio Supreme Court | District Court, D. Alaska | District of Columbia Court of Appeals"
19857,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,Court of Claims of Illinois | Supreme Court of Puerto Rico | Supreme Court of Arkansas
19858,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | Supreme Court of Puerto Rico | New York Attorney General Reports
19859,sa,Appellate Court of Illinois,ss,Texas Supreme Court,FALSE,FALSE,Texas Supreme Court | New York Attorney General Reports | United States Board of Tax Appeals
19860,sa,Appellate Court of Illinois,f,"District Court, C.D. California",FALSE,FALSE,"District Court, C.D. California | Supreme Court of the United States | District Court, S.D. Florida"
19861,sa,Appellate Court of Illinois,st,Supreme Court of Missouri,FALSE,FALSE,Supreme Court of Missouri | Supreme Court of Pennsylvania | Supreme Court of the United States
19862,sa,Appellate Court of Illinois,sa,New York Supreme Court,TRUE,FALSE,New York Supreme Court | Court of Criminal Appeals of Texas | Appellate Court of Illinois
19863,sa,Appellate Court of Illinois,st,Alaska Supreme Court,FALSE,FALSE,Alaska Supreme Court | Court of Claims of Illinois | Arkansas Attorney General Reports
19864,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Claims of Illinois | Oklahoma Attorney General Reports
19865,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 13th District",FALSE,FALSE,"Texas Court of Appeals, 13th District | Supreme Court of the United States | Florida Third District Court of Appeal"
19866,sa,Appellate Court of Illinois,s,Supreme Court of New Jersey,FALSE,FALSE,Supreme Court of New Jersey | Supreme Court of Kansas | Supreme Court of Pennsylvania
19867,sa,Appellate Court of Illinois,sag,New Jersey Court of Chancery,FALSE,FALSE,New Jersey Court of Chancery | Colorado Attorney General Reports | Court of King's Bench
19868,sa,Appellate Court of Illinois,sag,Court of Criminal Appeals of Alabama,FALSE,FALSE,Court of Criminal Appeals of Alabama | Florida Attorney General Reports | Court of Claims of Illinois
19869,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | Illinois Supreme Court | United States Board of Tax Appeals
19870,sa,Appellate Court of Illinois,sag,"District Court, N.D. Indiana",FALSE,FALSE,"District Court, N.D. Indiana | Court of Claims of Illinois | Florida Attorney General Reports"
19871,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,"Appellate Court of Illinois | Florida Attorney General Reports | District Court, D. Alaska"
19872,sa,Appellate Court of Illinois,sag,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Florida Attorney General Reports | New York Attorney General Reports
19873,sa,Appellate Court of Illinois,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Illinois Supreme Court | Court of Appeals for the Seventh Circuit
19874,sa,Appellate Court of Illinois,fs,Court of King's Bench,FALSE,FALSE,Court of King's Bench | United States Court of International Trade | Supreme Court of Florida
19875,sa,Appellate Court of Illinois,i,Indiana Court of Appeals,FALSE,FALSE,"Indiana Court of Appeals | Illinois Supreme Court | District Court, N.D. California"
19876,sa,Appellate Court of Illinois,i,Court of Appeals of Maryland,FALSE,FALSE,Court of Appeals of Maryland | Court of King's Bench | Florida Attorney General Reports
19877,sa,Appellate Court of Illinois,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Superior Court of Delaware | Indiana Supreme Court
19878,sa,Appellate Court of Illinois,sag,Supreme Court of Louisiana,FALSE,FALSE,Supreme Court of Louisiana | U.S. Circuit Court for the District of Massachusetts | Supreme Court of Rhode Island
19879,sa,Appellate Court of Illinois,ss,New York Surrogate's Court,FALSE,FALSE,"New York Surrogate's Court | Court for the Trial of Impeachments and Correction of Errors | Texas Court of Appeals, 6th District (Texarkana)"
19880,sa,Appellate Court of Illinois,i,Montana Supreme Court,FALSE,FALSE,Montana Supreme Court | Court of King's Bench | Court of Claims of Illinois
19881,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | Supreme Court of the United States | Indiana Supreme Court
19882,sa,Appellate Court of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Florida Attorney General Reports | Supreme Court of Kansas
19883,sa,Appellate Court of Illinois,s,Illinois Supreme Court,FALSE,FALSE,"Illinois Supreme Court | District Court, S.D. New York | South Dakota Supreme Court"
19884,sa,Appellate Court of Illinois,i,Louisiana Attorney General Reports,FALSE,FALSE,"Louisiana Attorney General Reports | Texas Court of Appeals, 13th District | Texas Court of Appeals, 3rd District (Austin)"
19885,sa,Appellate Court of Illinois,ts,Alabama Court of Appeals,FALSE,FALSE,Alabama Court of Appeals | Court of Appeals for the Tenth Circuit | Court of Appeals of Minnesota
19886,sa,Appellate Court of Illinois,ts,Court of Claims of Illinois,FALSE,FALSE,Court of Claims of Illinois | Supreme Court of Kansas | District Court of Appeal of Florida
19887,sa,Appellate Court of Illinois,fd,Court of King's Bench,FALSE,FALSE,"Court of King's Bench | District Court, S.D. New York | District Court, M.D. Florida"
19888,sa,Appellate Court of Illinois,fs,United States Court of International Trade,FALSE,FALSE,United States Court of International Trade | Court of Claims of Illinois | Court of Customs and Patent Appeals
19889,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,"Court for the Trial of Impeachments and Correction of Errors | Appellate Court of Illinois | Texas Court of Appeals, 2nd District (Fort Worth)"
19890,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Supreme Court of Puerto Rico | Court of Chancery of Delaware
19891,sa,Appellate Court of Illinois,sag,Florida Second District Court of Appeal,FALSE,FALSE,Florida Second District Court of Appeal | Court of King's Bench | Florida Attorney General Reports
19892,sa,Appellate Court of Illinois,fs,Court of Appeals of South Carolina,FALSE,FALSE,Court of Appeals of South Carolina | Court of Appeals of Oregon | Court of Claims of Illinois
19893,sa,Appellate Court of Illinois,ts,Superior Court of North Carolina,FALSE,FALSE,Superior Court of North Carolina | Supreme Court of Colorado | Supreme Court of Puerto Rico
19894,sa,Appellate Court of Illinois,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Florida Second District Court of Appeal | Nebraska Attorney General Reports
19895,sa,Appellate Court of Illinois,st,New Jersey Superior Court Appellate Division,FALSE,FALSE,New Jersey Superior Court Appellate Division | Court of Claims of Illinois | Superior Court of Delaware
19896,sa,Appellate Court of Illinois,i,Court of Appeals for the Eighth Circuit,FALSE,FALSE,Court of Appeals for the Eighth Circuit | Supreme Court of New Hampshire | Supreme Court of New Jersey
19897,sa,Appellate Court of Illinois,ts,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Supreme Court of Puerto Rico | Supreme Court of Vermont
19898,sa,Appellate Court of Illinois,i,Court of Appeals of Kentucky (pre-1976),FALSE,FALSE,Court of Appeals of Kentucky (pre-1976) | Court of King's Bench | Illinois Supreme Court
19899,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Texas Supreme Court | Florida First District Court of Appeal
