row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Missouri | Supreme Court of New Jersey
14340,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fourth Circuit | Court of Appeals for the Federal Circuit
14341,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Fourth Circuit
14342,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Eleventh Circuit | Court of Appeals for the Fifth Circuit
14343,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Eighth Circuit
14344,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Eighth Circuit
14345,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Pennsylvania | Nevada Supreme Court
14346,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Ninth Circuit
14347,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Fifth Circuit
14348,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fourth Circuit | Court of Appeals for the Fifth Circuit
14349,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Seventh Circuit | Court of Appeals for the Fourth Circuit
14350,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit
14351,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit
14352,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Eleventh Circuit | Court of Appeals for the Seventh Circuit
14353,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Second Circuit | Court of Appeals for the Fourth Circuit
14354,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fourth Circuit | Court of Appeals for the Third Circuit
14355,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Eleventh Circuit | Court of Appeals for the Ninth Circuit
14356,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Delaware | Supreme Court of Alabama
14357,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Eighth Circuit
14358,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Eighth Circuit
14359,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Seventh Circuit | Court of Appeals for the Eleventh Circuit
14360,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Seventh Circuit
14361,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Fourth Circuit
14362,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Eighth Circuit
14363,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Eighth Circuit
14364,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Louisiana Court of Appeal | Ohio Court of Appeals
14365,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Ninth Circuit | Court of Appeals for the Tenth Circuit
14366,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Court of Appeals for the Eleventh Circuit
14367,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals of North Carolina | Nevada Supreme Court
14368,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit
14369,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit
14370,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fourth Circuit | Court of Appeals for the Fifth Circuit
14371,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Fourth Circuit
14372,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Tenth Circuit | Court of Appeals for the Ninth Circuit
14373,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Ninth Circuit | Court of Appeals for the Tenth Circuit
14374,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Ninth Circuit | Court of Appeals for the Fifth Circuit
14375,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Seventh Circuit
14376,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Third Circuit
14377,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Court of Appeals for the Ninth Circuit
14378,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Fourth Circuit
14379,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Ohio Supreme Court
14380,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Court of Appeals for the Federal Circuit
14381,f,Supreme Court of the United States,s,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Supreme Court of the United States | Nevada Supreme Court
14382,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Appellate Court of Illinois | California Supreme Court
14383,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | U.S. Circuit Court for the District of District of Columbia | Court of Appeals for the D.C. Circuit
14384,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Appellate Court of Illinois | Arizona Supreme Court
14385,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14386,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | U.S. Circuit Court for the District of District of Columbia | Court of Appeals for the Sixth Circuit
14387,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | U.S. Circuit Court for the District of District of Columbia
14388,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Appellate Court of Illinois | California Supreme Court
14389,f,Supreme Court of the United States,s,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Supreme Court of Alabama | California Supreme Court
14390,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | U.S. Circuit Court for the District of District of Columbia | Court of Appeals for the First Circuit
14391,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | U.S. Circuit Court for the District of District of Columbia | Court of Appeals for the D.C. Circuit
14392,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14393,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Court of Appeals for the Sixth Circuit
14394,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Appellate Court of Illinois | California Supreme Court
14395,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Court of Appeals for the First Circuit
14396,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | U.S. Circuit Court for the District of District of Columbia | Court of Appeals for the Sixth Circuit
14397,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14398,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14399,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14400,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14401,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14402,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14403,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14404,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14405,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14406,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14407,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14408,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14409,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14410,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14411,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14412,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14413,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14414,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14415,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14416,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14417,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14418,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14419,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14420,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14421,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14422,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14423,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Michigan Supreme Court | Ohio Supreme Court
14424,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14425,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14426,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14427,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14428,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14429,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14430,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14431,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14432,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14433,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14434,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14435,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14436,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14437,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14438,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14439,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14440,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14441,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Michigan Supreme Court | Ohio Supreme Court
14442,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Appellate Court of Illinois
14443,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14444,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14445,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14446,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14447,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14448,f,Supreme Court of the United States,s,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | New York Court of Appeals | Supreme Court of New Jersey
14449,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14450,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14451,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14452,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14453,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Appellate Court of Illinois
14454,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14455,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14456,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14457,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Michigan Supreme Court | Ohio Supreme Court
14458,f,Supreme Court of the United States,s,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | New York Court of Appeals | Supreme Court of New Jersey
14459,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Supreme Court of Georgia
14460,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14461,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14462,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14463,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14464,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14465,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14466,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14467,f,Supreme Court of the United States,sa,Supreme Court of the United States,FALSE,TRUE,Supreme Court of the United States | Appellate Court of Illinois | Supreme Court of Minnesota
14468,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14469,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14470,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14471,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14472,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14473,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14474,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14475,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14476,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14477,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14478,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14479,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14480,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14481,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14482,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14483,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14484,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14485,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14486,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14487,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14488,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14489,f,Supreme Court of the United States,s,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Supreme Court of the United States | Supreme Court of Louisiana
14490,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14491,f,Supreme Court of the United States,sa,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Supreme Court of the United States | Nevada Supreme Court
14492,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14493,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14494,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14495,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14496,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14497,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14498,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14499,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14500,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14501,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14502,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14503,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14504,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Minnesota | Appellate Court of Illinois
14505,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14506,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14507,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14508,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Minnesota | Appellate Court of Illinois
14509,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14510,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Eighth Circuit | Court of Appeals for the Third Circuit
14511,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14512,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14513,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14514,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14515,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14516,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Appellate Court of Illinois | Michigan Supreme Court
14517,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Appellate Court of Illinois | Supreme Court of Minnesota
14518,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Ohio Supreme Court | Supreme Court of Alabama
14519,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Ohio Supreme Court | Supreme Court of Alabama
14520,fd,"District Court, S.D. New York",fd,"District Court, S.D. New York",TRUE,TRUE,"District Court, S.D. New York | Court of Appeals for the Second Circuit | Supreme Court of the United States"
14521,f,Court of Appeals for the Tenth Circuit,f,Court of Appeals for the Second Circuit,TRUE,FALSE,Court of Appeals for the Second Circuit | Court of Appeals for the Third Circuit | Supreme Court of the United States
