row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sa | ss
13611,f,f,TRUE,f | sa | s
13612,f,f,TRUE,f | sa | s
13613,f,f,TRUE,f | sa | s
13614,f,f,TRUE,f | sa | s
13615,f,f,TRUE,f | sa | s
13616,f,f,TRUE,f | s | sa
13617,f,f,TRUE,f | s | sa
13618,f,f,TRUE,f | sa | s
13619,f,f,TRUE,f | s | sa
13620,f,f,TRUE,f | sa | s
13621,f,f,TRUE,f | s | sa
13622,f,f,TRUE,f | sa | s
13623,f,f,TRUE,f | sa | s
13624,f,f,TRUE,f | s | sa
13625,f,f,TRUE,f | sa | s
13626,f,f,TRUE,f | sa | s
13627,f,f,TRUE,f | sa | s
13628,f,f,TRUE,f | sa | s
13629,f,f,TRUE,f | s | sa
13630,f,f,TRUE,f | sa | s
13631,f,f,TRUE,f | sa | s
13632,f,f,TRUE,f | sa | s
13633,f,f,TRUE,f | sa | s
13634,f,f,TRUE,f | sa | s
13635,f,f,TRUE,f | sa | s
13636,f,f,TRUE,f | sa | s
13637,f,f,TRUE,f | sa | s
13638,f,f,TRUE,f | sa | s
13639,f,f,TRUE,f | sa | s
13640,f,f,TRUE,f | sa | s
13641,f,f,TRUE,f | s | sa
13642,f,f,TRUE,f | sa | s
13643,f,f,TRUE,f | sa | s
13644,f,f,TRUE,f | sa | s
13645,f,f,TRUE,f | sa | s
13646,f,f,TRUE,f | sa | s
13647,f,f,TRUE,f | sa | s
13648,f,f,TRUE,f | sa | s
13649,f,f,TRUE,f | sa | s
13650,f,f,TRUE,f | s | sa
13651,f,f,TRUE,f | sa | s
13652,f,f,TRUE,f | sa | s
13653,f,f,TRUE,f | sa | s
13654,f,f,TRUE,f | sa | s
13655,f,f,TRUE,f | sa | s
13656,f,f,TRUE,f | sa | s
13657,f,f,TRUE,f | sa | s
13658,f,f,TRUE,f | sa | s
13659,f,f,TRUE,f | s | sa
13660,f,f,TRUE,f | sa | s
13661,f,f,TRUE,f | sa | s
13662,f,f,TRUE,f | s | sa
13663,f,f,TRUE,f | sa | s
13664,f,f,TRUE,f | sa | s
13665,f,f,TRUE,f | sa | s
13666,f,f,TRUE,f | sa | s
13667,f,f,TRUE,f | sa | s
13668,f,f,TRUE,f | sa | s
13669,f,f,TRUE,f | sa | s
13670,f,f,TRUE,f | sa | s
13671,f,f,TRUE,f | sa | s
13672,f,f,TRUE,f | sa | s
13673,f,f,TRUE,f | s | sa
13674,f,f,TRUE,f | sa | s
13675,f,f,TRUE,f | sa | s
13676,f,f,TRUE,f | sa | s
13677,f,f,TRUE,f | sa | s
13678,f,f,TRUE,f | sa | s
13679,f,f,TRUE,f | sa | s
13680,f,f,TRUE,f | s | sa
13681,f,f,TRUE,f | s | sa
13682,f,f,TRUE,f | sa | s
13683,f,f,TRUE,f | sa | s
13684,f,f,TRUE,f | sa | s
13685,f,f,TRUE,f | sa | s
13686,f,f,TRUE,f | sa | s
13687,f,f,TRUE,f | sa | s
13688,f,f,TRUE,f | sa | s
13689,f,f,TRUE,f | sa | s
13690,f,f,TRUE,f | sa | s
13691,f,f,TRUE,f | s | sa
13692,f,f,TRUE,f | sa | s
13693,f,f,TRUE,f | sa | s
13694,f,f,TRUE,f | sa | s
13695,f,f,TRUE,f | sa | s
13696,f,f,TRUE,f | sa | s
13697,f,f,TRUE,f | s | sa
13698,f,f,TRUE,f | sa | s
13699,f,f,TRUE,f | sa | s
13700,f,f,TRUE,f | sa | s
13701,f,f,TRUE,f | sa | s
13702,f,f,TRUE,f | sa | s
13703,f,f,TRUE,f | sa | s
13704,f,f,TRUE,f | sa | s
13705,f,f,TRUE,f | sa | s
13706,f,f,TRUE,f | sa | s
13707,f,f,TRUE,f | sa | s
13708,f,f,TRUE,f | s | sa
13709,f,f,TRUE,f | sa | s
13710,f,f,TRUE,f | sa | s
13711,f,f,TRUE,f | sa | s
13712,f,f,TRUE,f | sa | s
13713,f,f,TRUE,f | sa | s
13714,f,f,TRUE,f | s | sa
13715,f,f,TRUE,f | s | sa
13716,f,f,TRUE,f | sa | s
13717,f,f,TRUE,f | s | sa
13718,f,f,TRUE,f | s | sa
13719,f,f,TRUE,f | sa | s
13720,f,f,TRUE,f | s | sa
13721,f,f,TRUE,f | s | sa
13722,f,f,TRUE,f | s | sa
13723,f,f,TRUE,f | s | sa
13724,f,f,TRUE,f | sa | s
13725,f,f,TRUE,f | sa | s
13726,f,f,TRUE,f | sa | s
13727,f,f,TRUE,f | s | sa
13728,f,f,TRUE,f | sa | s
13729,f,f,TRUE,f | sa | s
13730,f,f,TRUE,f | s | sa
13731,f,f,TRUE,f | sa | s
13732,f,f,TRUE,f | sa | s
13733,f,f,TRUE,f | s | sa
13734,f,f,TRUE,f | s | sa
13735,f,f,TRUE,f | sa | s
13736,f,f,TRUE,f | sa | s
13737,f,f,TRUE,f | s | sa
13738,f,f,TRUE,f | sa | s
13739,f,f,TRUE,f | sa | s
13740,f,f,TRUE,f | sa | s
13741,f,f,TRUE,f | s | sa
13742,f,f,TRUE,f | sa | s
13743,f,f,TRUE,f | sa | s
13744,f,f,TRUE,f | s | sa
13745,f,f,TRUE,f | sa | s
13746,f,f,TRUE,f | sa | s
13747,f,f,TRUE,f | sa | s
13748,f,f,TRUE,f | s | sa
13749,f,f,TRUE,f | sa | s
13750,f,f,TRUE,f | sa | s
13751,f,f,TRUE,f | sa | s
13752,f,f,TRUE,f | sa | s
13753,f,f,TRUE,f | sa | s
13754,f,f,TRUE,f | s | sa
13755,f,f,TRUE,f | s | sa
13756,f,f,TRUE,f | sa | s
13757,f,f,TRUE,f | sa | s
13758,f,f,TRUE,f | sa | s
13759,f,f,TRUE,f | sa | s
13760,f,f,TRUE,f | sa | s
13761,f,f,TRUE,f | sa | s
13762,f,f,TRUE,f | sa | s
13763,f,f,TRUE,f | sa | s
13764,f,f,TRUE,f | sa | s
13765,f,f,TRUE,f | s | sa
13766,f,f,TRUE,f | sa | s
13767,f,f,TRUE,f | sa | s
13768,f,f,TRUE,f | sa | s
13769,f,f,TRUE,f | sa | s
13770,f,f,TRUE,f | sa | s
13771,f,f,TRUE,f | sa | s
13772,f,f,TRUE,f | sa | s
13773,f,f,TRUE,f | sa | s
13774,f,f,TRUE,f | sa | s
13775,f,f,TRUE,f | sa | s
13776,f,f,TRUE,f | sa | s
13777,f,f,TRUE,f | sa | s
13778,f,f,TRUE,f | sa | s
13779,f,f,TRUE,f | sa | s
13780,f,f,TRUE,f | sa | s
13781,f,f,TRUE,f | sa | s
13782,f,f,TRUE,f | sa | s
13783,f,f,TRUE,f | sa | s
13784,f,f,TRUE,f | sa | s
13785,f,f,TRUE,f | sa | s
13786,f,f,TRUE,f | sa | s
13787,f,f,TRUE,f | sa | s
13788,f,f,TRUE,f | sa | s
13789,f,f,TRUE,f | sa | s
13790,f,f,TRUE,f | sa | s
13791,f,f,TRUE,f | sa | s
13792,f,f,TRUE,f | sa | s
13793,f,f,TRUE,f | sa | s
13794,f,f,TRUE,f | s | sa
13795,f,f,TRUE,f | sa | s
13796,f,f,TRUE,f | sa | s
13797,f,f,TRUE,f | sa | s
13798,f,f,TRUE,f | sa | s
13799,f,f,TRUE,f | sa | s
13800,f,f,TRUE,f | s | sa
13801,f,f,TRUE,f | s | sa
13802,f,f,TRUE,f | s | sa
13803,f,f,TRUE,f | sa | s
13804,f,f,TRUE,f | sa | s
13805,f,f,TRUE,f | sa | s
13806,f,f,TRUE,f | s | sa
13807,f,f,TRUE,f | s | sa
13808,f,f,TRUE,f | s | sa
13809,f,f,TRUE,f | s | sa
13810,f,f,TRUE,f | sa | s
13811,f,f,TRUE,f | s | sa
13812,f,f,TRUE,f | sa | s
13813,f,f,TRUE,f | sa | s
13814,f,f,TRUE,f | s | sa
13815,f,f,TRUE,f | sa | s
13816,f,f,TRUE,f | sa | s
13817,f,f,TRUE,f | sa | s
13818,f,f,TRUE,f | sa | s
13819,f,f,TRUE,f | sa | s
13820,f,f,TRUE,f | s | sa
13821,f,f,TRUE,f | sa | s
13822,f,f,TRUE,f | sa | s
13823,f,f,TRUE,f | s | sa
13824,f,f,TRUE,f | s | sa
13825,f,f,TRUE,f | s | sa
13826,f,f,TRUE,f | s | sa
13827,f,f,TRUE,f | s | sa
13828,f,f,TRUE,f | s | sa
13829,f,f,TRUE,f | sa | s
13830,f,f,TRUE,f | s | sa
13831,f,f,TRUE,f | sa | s
13832,f,f,TRUE,f | sa | s
13833,f,f,TRUE,f | sa | s
13834,f,f,TRUE,f | sa | s
13835,f,f,TRUE,f | sa | s
13836,f,f,TRUE,f | sa | s
13837,f,f,TRUE,f | s | sa
13838,f,f,TRUE,f | sa | s
13839,f,f,TRUE,f | s | sa
13840,f,f,TRUE,f | sa | s
13841,f,f,TRUE,f | sa | s
13842,f,f,TRUE,f | sa | s
13843,f,f,TRUE,f | s | sa
13844,f,f,TRUE,f | sa | s
13845,f,f,TRUE,f | sa | s
13846,f,f,TRUE,f | s | sa
13847,f,f,TRUE,f | sa | s
13848,f,f,TRUE,f | s | sa
13849,f,f,TRUE,f | sa | s
13850,f,f,TRUE,f | sa | s
13851,f,f,TRUE,f | sa | s
13852,f,f,TRUE,f | sa | s
13853,f,f,TRUE,f | sa | s
13854,f,f,TRUE,f | sa | s
13855,f,f,TRUE,f | sa | s
13856,f,f,TRUE,f | sa | s
13857,f,f,TRUE,f | sa | s
13858,f,f,TRUE,f | sa | s
13859,f,f,TRUE,f | sa | s
13860,f,f,TRUE,f | s | sa
13861,f,f,TRUE,f | sa | s
13862,f,f,TRUE,f | s | sa
13863,f,f,TRUE,f | sa | s
13864,f,f,TRUE,f | sa | s
13865,f,f,TRUE,f | sa | s
13866,f,f,TRUE,f | sa | s
13867,f,f,TRUE,f | sa | s
13868,f,f,TRUE,f | sa | s
13869,f,f,TRUE,f | s | sa
13870,f,f,TRUE,f | sa | s
13871,f,f,TRUE,f | sa | s
13872,f,f,TRUE,f | sa | s
13873,f,f,TRUE,f | sa | s
13874,f,f,TRUE,f | sa | s
13875,f,f,TRUE,f | s | st
13876,f,f,TRUE,f | sa | s
13877,f,f,TRUE,f | sa | s
13878,f,f,TRUE,f | sa | s
13879,f,f,TRUE,f | sa | s
13880,f,f,TRUE,f | sa | s
13881,f,f,TRUE,f | sa | s
13882,f,f,TRUE,f | sa | s
13883,f,f,TRUE,f | sa | s
13884,f,f,TRUE,f | sa | s
13885,f,f,TRUE,f | sa | s
13886,f,f,TRUE,f | s | sa
13887,f,f,TRUE,f | sa | s
13888,f,f,TRUE,f | sa | s
13889,f,f,TRUE,f | sa | s
13890,f,f,TRUE,f | s | sa
13891,f,f,TRUE,f | sa | s
13892,f,f,TRUE,f | sa | s
13893,f,f,TRUE,f | sa | s
13894,f,f,TRUE,f | sa | s
13895,f,f,TRUE,f | sa | s
13896,f,f,TRUE,f | s | sa
13897,f,f,TRUE,f | s | sa
13898,f,f,TRUE,f | s | sa
13899,f,f,TRUE,f | sa | s
13900,f,f,TRUE,f | s | sa
13901,f,f,TRUE,f | s | sa
13902,f,f,TRUE,f | s | sa
13903,f,f,TRUE,f | s | sa
13904,f,f,TRUE,f | s | sa
13905,f,f,TRUE,f | s | sa
13906,f,f,TRUE,f | s | sa
13907,f,f,TRUE,f | s | sa
13908,f,f,TRUE,f | s | sa
13909,f,f,TRUE,f | s | sa
13910,f,f,TRUE,f | s | sa
13911,f,f,TRUE,f | s | sa
13912,f,f,TRUE,f | s | sa
13913,f,f,TRUE,f | sa | s
13914,f,f,TRUE,f | sa | s
13915,f,f,TRUE,f | s | sa
13916,f,f,TRUE,f | sa | s
13917,f,f,TRUE,f | sa | s
13918,f,f,TRUE,f | s | sa
13919,f,f,TRUE,f | sa | s
13920,f,f,TRUE,f | sa | s
13921,f,f,TRUE,f | sa | s
13922,f,f,TRUE,f | sa | s
13923,f,f,TRUE,f | s | sa
13924,f,f,TRUE,f | sa | s
13925,f,f,TRUE,f | sa | s
13926,f,f,TRUE,f | sa | s
13927,f,f,TRUE,f | sa | s
13928,f,f,TRUE,f | sa | s
13929,f,f,TRUE,f | sa | s
13930,f,f,TRUE,f | sa | s
13931,f,f,TRUE,f | sa | s
13932,f,f,TRUE,f | sa | s
13933,f,f,TRUE,f | sa | s
13934,f,f,TRUE,f | s | sa
13935,f,f,TRUE,f | s | sa
13936,f,f,TRUE,f | s | sa
13937,f,f,TRUE,f | sa | s
13938,f,f,TRUE,f | sa | s
13939,f,f,TRUE,f | sa | s
13940,f,f,TRUE,f | s | sa
13941,f,f,TRUE,f | sa | s
13942,f,f,TRUE,f | sa | s
13943,f,f,TRUE,f | sa | s
13944,f,f,TRUE,f | s | sa
13945,f,f,TRUE,f | sa | s
13946,f,f,TRUE,f | sa | s
13947,f,f,TRUE,f | s | sa
13948,f,f,TRUE,f | sa | s
13949,f,f,TRUE,f | sa | s
13950,f,f,TRUE,f | s | sa
13951,f,f,TRUE,f | sa | s
13952,f,f,TRUE,f | sa | s
13953,f,f,TRUE,f | sa | s
13954,f,f,TRUE,f | s | sa
13955,f,f,TRUE,f | sa | s
13956,f,f,TRUE,f | sa | s
13957,f,f,TRUE,f | sa | s
13958,f,f,TRUE,f | sa | s
13959,f,f,TRUE,f | sa | s
13960,f,f,TRUE,f | s | sa
13961,f,f,TRUE,f | s | sa
13962,f,f,TRUE,f | s | sa
13963,f,f,TRUE,f | s | sa
13964,f,f,TRUE,f | s | sa
13965,f,f,TRUE,f | s | sa
13966,f,f,TRUE,f | sa | s
13967,f,f,TRUE,f | sa | s
13968,f,f,TRUE,f | s | sa
13969,f,f,TRUE,f | sa | s
13970,f,f,TRUE,f | sa | s
13971,f,f,TRUE,f | sa | s
13972,f,f,TRUE,f | s | sa
13973,f,f,TRUE,f | sa | s
13974,f,f,TRUE,f | sa | s
13975,f,f,TRUE,f | s | sa
13976,f,f,TRUE,f | sa | s
13977,f,f,TRUE,f | sa | s
13978,f,f,TRUE,f | sa | s
13979,f,f,TRUE,f | sa | s
13980,f,f,TRUE,f | sa | s
13981,f,f,TRUE,f | sa | s
13982,f,f,TRUE,f | sa | s
13983,f,f,TRUE,f | sa | s
13984,f,f,TRUE,f | sa | s
13985,f,f,TRUE,f | sa | s
13986,f,f,TRUE,f | sa | s
13987,f,f,TRUE,f | sa | s
13988,f,f,TRUE,f | sa | s
13989,f,f,TRUE,f | sa | s
13990,f,f,TRUE,f | s | sa
13991,f,f,TRUE,f | sa | s
13992,f,f,TRUE,f | s | sa
13993,f,f,TRUE,f | sa | s
13994,f,f,TRUE,f | sa | s
13995,f,f,TRUE,f | sa | s
13996,f,f,TRUE,f | sa | s
13997,f,f,TRUE,f | s | sa
13998,f,f,TRUE,f | sa | s
13999,f,f,TRUE,f | s | sa
14000,f,f,TRUE,f | sa | s
14001,f,f,TRUE,f | s | sa
14002,f,f,TRUE,f | s | sa
14003,f,f,TRUE,f | s | sa
14004,f,f,TRUE,f | s | sa
14005,f,f,TRUE,f | sa | s
14006,f,f,TRUE,f | sa | s
14007,f,f,TRUE,f | sa | s
14008,f,f,TRUE,f | sa | s
14009,f,f,TRUE,f | sa | s
14010,f,f,TRUE,f | sa | s
14011,f,f,TRUE,f | sa | s
14012,f,f,TRUE,f | sa | s
14013,f,f,TRUE,f | sa | s
14014,f,f,TRUE,f | sa | s
14015,f,f,TRUE,f | s | sa
14016,f,f,TRUE,f | sa | s
14017,f,f,TRUE,f | sa | s
14018,f,f,TRUE,f | sa | s
14019,f,f,TRUE,f | s | sa
14020,f,f,TRUE,f | s | sa
14021,f,f,TRUE,f | s | sa
14022,f,f,TRUE,f | sa | s
14023,f,f,TRUE,f | sa | s
14024,f,f,TRUE,f | sa | s
14025,f,f,TRUE,f | sa | ss
14026,f,f,TRUE,f | sa | s
14027,f,f,TRUE,f | sa | s
14028,f,f,TRUE,f | s | st
14029,f,f,TRUE,f | s | sa
14030,f,f,TRUE,f | sa | s
14031,f,f,TRUE,f | s | sa
14032,f,f,TRUE,f | sa | s
14033,f,f,TRUE,f | sa | s
14034,f,f,TRUE,f | sa | s
14035,f,f,TRUE,f | sa | s
14036,f,f,TRUE,f | sa | s
14037,f,f,TRUE,f | s | sa
14038,f,f,TRUE,f | sa | s
14039,f,f,TRUE,f | sa | s
14040,f,f,TRUE,f | s | sa
14041,f,f,TRUE,f | sa | s
14042,f,f,TRUE,f | sa | s
14043,f,f,TRUE,f | sa | s
14044,f,f,TRUE,f | sa | s
14045,f,f,TRUE,f | sa | s
14046,f,f,TRUE,f | sa | s
14047,f,f,TRUE,f | sa | s
14048,f,f,TRUE,f | sa | s
14049,f,f,TRUE,f | sa | s
14050,f,f,TRUE,f | s | ss
14051,f,f,TRUE,f | s | sa
14052,f,f,TRUE,f | s | sa
14053,f,f,TRUE,f | sa | s
14054,f,f,TRUE,f | s | sa
14055,f,f,TRUE,f | s | sa
14056,f,f,TRUE,f | s | sa
14057,f,f,TRUE,f | s | sa
14058,f,f,TRUE,f | s | sa
14059,f,f,TRUE,f | s | sa
14060,f,f,TRUE,f | s | sa
14061,f,f,TRUE,f | s | sa
14062,f,f,TRUE,f | s | sa
14063,f,f,TRUE,f | sa | s
14064,f,f,TRUE,f | s | sa
14065,f,f,TRUE,f | s | sa
14066,f,f,TRUE,f | s | sa
14067,f,f,TRUE,f | s | sa
14068,f,s,FALSE,s | f | sa
14069,f,f,TRUE,f | s | sa
14070,f,f,TRUE,f | s | sa
14071,f,f,TRUE,f | s | sa
14072,f,f,TRUE,f | fs | sa
14073,f,f,TRUE,f | s | sa
14074,f,f,TRUE,f | s | sa
14075,f,f,TRUE,f | s | sa
14076,f,f,TRUE,f | s | sa
14077,f,f,TRUE,f | s | sa
14078,f,f,TRUE,f | s | sa
14079,s,s,TRUE,s | sa | ss
14080,f,f,TRUE,f | s | sa
14081,f,f,TRUE,f | sa | s
14082,f,f,TRUE,f | sa | s
14083,f,f,TRUE,f | sa | s
14084,f,f,TRUE,f | s | sa
14085,f,f,TRUE,f | sa | s
14086,f,f,TRUE,f | s | sa
14087,f,f,TRUE,f | sa | s
14088,f,f,TRUE,f | sa | s
14089,f,f,TRUE,f | sa | s
14090,f,f,TRUE,f | sa | s
14091,f,f,TRUE,f | sa | s
14092,f,f,TRUE,f | s | sa
14093,f,f,TRUE,f | sa | s
14094,f,f,TRUE,f | sa | s
14095,f,f,TRUE,f | sa | s
14096,f,f,TRUE,f | sa | s
14097,f,f,TRUE,f | sa | s
14098,f,f,TRUE,f | sa | s
14099,f,f,TRUE,f | sa | s
14100,f,f,TRUE,f | sa | s
14101,f,f,TRUE,f | sa | s
14102,f,f,TRUE,f | sa | s
14103,f,f,TRUE,f | s | sa
14104,f,f,TRUE,f | sa | s
14105,f,f,TRUE,f | sa | s
14106,f,f,TRUE,f | sa | s
14107,f,f,TRUE,f | sa | s
14108,f,f,TRUE,f | sa | s
14109,f,f,TRUE,f | sa | s
14110,f,f,TRUE,f | sa | s
14111,f,f,TRUE,f | sa | s
14112,f,f,TRUE,f | sa | s
14113,f,f,TRUE,f | s | sa
14114,f,f,TRUE,f | s | sa
14115,f,f,TRUE,f | s | sa
14116,f,f,TRUE,f | s | sa
14117,f,f,TRUE,f | sa | s
14118,f,f,TRUE,f | s | sa
14119,f,f,TRUE,f | sa | s
14120,f,f,TRUE,f | sa | s
14121,f,f,TRUE,f | sa | s
14122,f,f,TRUE,f | sa | s
14123,f,f,TRUE,f | sa | s
14124,f,f,TRUE,f | sa | s
14125,f,f,TRUE,f | sa | s
14126,f,f,TRUE,f | sa | s
14127,f,f,TRUE,f | sa | s
14128,f,f,TRUE,f | sa | s
14129,f,f,TRUE,f | ss | s
14130,f,f,TRUE,f | s | ss
14131,f,f,TRUE,f | s | sa
14132,f,f,TRUE,f | s | sa
14133,f,f,TRUE,f | s | sa
14134,f,f,TRUE,f | sa | s
14135,f,f,TRUE,f | sa | s
14136,f,f,TRUE,f | sa | s
14137,f,f,TRUE,f | sa | s
14138,f,f,TRUE,f | sa | s
14139,f,f,TRUE,f | sa | s
14140,f,f,TRUE,f | s | sa
14141,f,f,TRUE,f | s | sa
14142,f,f,TRUE,f | sa | s
14143,f,f,TRUE,f | sa | s
14144,f,f,TRUE,f | sa | s
14145,f,f,TRUE,f | sa | s
14146,f,f,TRUE,f | sa | s
14147,f,f,TRUE,f | s | sa
14148,f,f,TRUE,f | sa | s
14149,f,f,TRUE,f | sa | s
14150,f,f,TRUE,f | sa | s
14151,f,f,TRUE,f | sa | s
14152,f,f,TRUE,f | sa | s
14153,f,f,TRUE,f | sa | s
14154,f,f,TRUE,f | s | sa
14155,f,f,TRUE,f | sa | s
14156,f,f,TRUE,f | sa | s
14157,f,f,TRUE,f | sa | s
14158,f,f,TRUE,f | sa | s
14159,f,f,TRUE,f | s | sa
14160,f,f,TRUE,f | sa | s
14161,f,f,TRUE,f | s | sa
14162,f,f,TRUE,f | s | sa
14163,f,f,TRUE,f | sa | s
14164,f,f,TRUE,f | sa | s
14165,f,f,TRUE,f | sa | s
14166,f,f,TRUE,f | sa | s
14167,f,f,TRUE,f | sa | s
14168,f,f,TRUE,f | sa | s
14169,f,f,TRUE,f | s | sa
14170,f,f,TRUE,f | sa | s
14171,f,f,TRUE,f | sa | s
14172,f,f,TRUE,f | sa | s
14173,f,f,TRUE,f | sa | s
14174,f,f,TRUE,f | sa | s
14175,f,f,TRUE,f | sa | s
14176,f,f,TRUE,f | sa | s
14177,f,f,TRUE,f | sa | s
14178,f,f,TRUE,f | s | sa
14179,f,f,TRUE,f | sa | s
14180,f,f,TRUE,f | sa | s
14181,f,f,TRUE,f | sa | s
14182,f,f,TRUE,f | sa | s
14183,f,f,TRUE,f | s | sa
14184,f,f,TRUE,f | s | sa
14185,f,f,TRUE,f | s | sa
14186,f,f,TRUE,f | sa | s
14187,f,f,TRUE,f | s | sa
14188,f,f,TRUE,f | s | sa
14189,f,f,TRUE,f | s | sa
14190,f,f,TRUE,f | s | sa
14191,f,f,TRUE,f | s | sa
14192,f,f,TRUE,f | s | sa
14193,f,f,TRUE,f | sa | s
14194,f,f,TRUE,f | s | sa
14195,f,f,TRUE,f | sa | s
14196,f,f,TRUE,f | sa | s
14197,f,f,TRUE,f | sa | s
14198,f,f,TRUE,f | sa | s
14199,f,f,TRUE,f | sa | s
14200,f,f,TRUE,f | sa | s
14201,f,f,TRUE,f | s | sa
14202,f,f,TRUE,f | sa | s
14203,f,f,TRUE,f | s | sa
14204,f,f,TRUE,f | sa | s
14205,f,f,TRUE,f | sa | s
14206,f,f,TRUE,f | sa | s
14207,f,f,TRUE,f | sa | s
14208,f,f,TRUE,f | sa | s
14209,f,f,TRUE,f | sa | s
14210,f,f,TRUE,f | sa | s
14211,f,f,TRUE,f | sa | s
14212,f,f,TRUE,f | sa | s
14213,f,f,TRUE,f | sa | s
14214,f,f,TRUE,f | sa | s
14215,f,f,TRUE,f | s | sa
14216,f,f,TRUE,f | s | sa
14217,f,f,TRUE,f | s | sa
14218,f,f,TRUE,f | sa | s
14219,f,f,TRUE,f | s | sa
14220,f,f,TRUE,f | sa | s
14221,f,f,TRUE,f | sa | s
14222,f,f,TRUE,f | s | sa
14223,f,f,TRUE,f | sa | s
14224,f,f,TRUE,f | sa | s
14225,f,f,TRUE,f | sa | s
14226,f,f,TRUE,f | s | sa
14227,f,f,TRUE,f | sa | s
14228,f,f,TRUE,f | sa | s
14229,f,f,TRUE,f | sa | s
14230,f,f,TRUE,f | s | ss
14231,f,f,TRUE,f | sa | s
14232,f,f,TRUE,f | s | sa
14233,f,f,TRUE,f | s | sa
14234,f,f,TRUE,f | s | sa
14235,f,f,TRUE,f | s | sa
14236,f,f,TRUE,f | sa | s
14237,f,f,TRUE,f | sa | s
14238,f,f,TRUE,f | sag | s
14239,f,f,TRUE,f | sa | s
14240,f,f,TRUE,f | sa | s
14241,f,f,TRUE,f | sa | ss
14242,f,f,TRUE,f | sa | s
14243,f,f,TRUE,f | sa | s
14244,f,f,TRUE,f | sa | s
14245,f,f,TRUE,f | sa | s
14246,f,f,TRUE,f | sa | s
14247,f,f,TRUE,f | s | sa
14248,f,f,TRUE,f | s | sa
14249,f,f,TRUE,f | sa | s
14250,f,f,TRUE,f | sa | s
14251,f,f,TRUE,f | s | sa
14252,f,f,TRUE,f | sa | s
14253,f,f,TRUE,f | s | sa
14254,f,f,TRUE,f | sa | s
14255,f,f,TRUE,f | sa | s
14256,f,f,TRUE,f | sa | s
14257,f,f,TRUE,f | sa | s
14258,f,f,TRUE,f | sa | s
14259,f,f,TRUE,f | sa | s
14260,f,f,TRUE,f | sa | s
14261,f,f,TRUE,f | sa | s
14262,f,f,TRUE,f | sa | s
14263,f,f,TRUE,f | sa | s
14264,f,f,TRUE,f | sa | s
14265,f,f,TRUE,f | sa | s
14266,f,f,TRUE,f | sa | s
14267,f,f,TRUE,f | sa | s
14268,f,f,TRUE,f | sa | s
14269,f,f,TRUE,f | sa | s
14270,f,f,TRUE,f | sa | s
14271,f,f,TRUE,f | sa | s
14272,f,f,TRUE,f | sa | s
14273,f,f,TRUE,f | sa | s
14274,f,f,TRUE,f | s | sa
14275,f,f,TRUE,f | s | sa
14276,f,f,TRUE,f | sa | s
14277,f,f,TRUE,f | s | sa
14278,f,f,TRUE,f | s | sa
14279,f,f,TRUE,f | sa | s
14280,f,f,TRUE,f | s | sa
14281,f,f,TRUE,f | s | sa
14282,f,f,TRUE,f | s | sa
14283,f,f,TRUE,f | sa | s
14284,f,f,TRUE,f | sa | s
14285,f,f,TRUE,f | sa | s
14286,f,f,TRUE,f | sa | s
14287,f,f,TRUE,f | s | sag
14288,f,f,TRUE,f | sa | s
14289,f,f,TRUE,f | s | sa
14290,f,f,TRUE,f | sa | s
14291,f,f,TRUE,f | sa | s
14292,f,f,TRUE,f | sa | s
14293,f,f,TRUE,f | sa | s
14294,f,f,TRUE,f | sa | s
14295,f,f,TRUE,f | sa | s
14296,f,f,TRUE,f | s | sa
14297,f,f,TRUE,f | sa | s
14298,f,f,TRUE,f | sa | s
14299,f,f,TRUE,f | sa | s
14300,f,f,TRUE,f | sa | s
14301,f,f,TRUE,f | s | sa
14302,f,f,TRUE,f | s | sa
14303,f,f,TRUE,f | sa | s
14304,f,f,TRUE,f | sa | s
14305,f,f,TRUE,f | s | sa
14306,f,f,TRUE,f | sa | s
14307,f,f,TRUE,f | sa | s
14308,f,f,TRUE,f | sa | s
14309,f,f,TRUE,f | sa | s
14310,f,f,TRUE,f | sa | s
14311,f,f,TRUE,f | sa | s
14312,f,f,TRUE,f | sa | s
14313,f,f,TRUE,f | sa | s
14314,f,f,TRUE,f | sa | s
14315,f,f,TRUE,f | sa | s
14316,f,f,TRUE,f | sa | s
14317,f,f,TRUE,f | sa | s
14318,f,f,TRUE,f | sa | s
14319,f,f,TRUE,f | sa | s
14320,f,f,TRUE,f | sa | s
14321,f,f,TRUE,f | sa | s
14322,f,f,TRUE,f | sa | s
14323,f,f,TRUE,f | sa | s
14324,f,f,TRUE,f | sa | s
14325,f,f,TRUE,f | sa | s
14326,f,f,TRUE,f | s | sa
14327,f,f,TRUE,f | sa | s
14328,f,f,TRUE,f | sa | s
14329,f,f,TRUE,f | sa | s
14330,f,f,TRUE,f | sa | s
14331,f,f,TRUE,f | sa | s
14332,f,f,TRUE,f | sa | s
14333,f,f,TRUE,f | sa | s
14334,f,f,TRUE,f | s | sa
14335,f,f,TRUE,f | sa | s
14336,f,f,TRUE,f | sa | s
14337,f,f,TRUE,f | sa | s
14338,f,f,TRUE,f | sa | s
14339,f,f,TRUE,f | sa | s
14340,f,f,TRUE,f | s | sa
14341,f,f,TRUE,f | sa | s
14342,f,f,TRUE,f | sa | s
14343,f,f,TRUE,f | s | sa
14344,f,f,TRUE,f | s | sa
