row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
16236,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court for the Trial of Impeachments and Correction of Errors | New Mexico Supreme Court
16237,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16238,sa,Court of Appeals of Georgia,s,Supreme Court of Georgia,FALSE,FALSE,Supreme Court of Georgia | Court of Appeals of Georgia | Ohio Supreme Court
16239,sa,Court of Appeals of Georgia,s,Supreme Court of Georgia,FALSE,FALSE,Supreme Court of Georgia | Court of Appeals of Georgia | Court of Appeals of Washington
16240,sa,Court of Appeals of Georgia,s,Supreme Court of Georgia,FALSE,FALSE,Supreme Court of Georgia | Washington Supreme Court | Court of Appeals of Georgia
16241,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16242,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16243,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16244,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16245,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Illinois Supreme Court | Alabama Court of Appeals
16246,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals of Maryland | Illinois Supreme Court
16247,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16248,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Superior Court of Pennsylvania
16249,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16250,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16251,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | California Supreme Court | Nevada Supreme Court
16252,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16253,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16254,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16255,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16256,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16257,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16258,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16259,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals of Maryland | Alabama Court of Appeals
16260,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16261,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16262,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16263,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16264,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16265,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16266,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16267,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16268,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16269,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16270,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16271,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16272,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16273,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16274,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Court of Appeals of Oregon
16275,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16276,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16277,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16278,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16279,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16280,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16281,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16282,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16283,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16284,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16285,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16286,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16287,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16288,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16289,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16290,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16291,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16292,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16293,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16294,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16295,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16296,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16297,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16298,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16299,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania
16300,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16301,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16302,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16303,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16304,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16305,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16306,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16307,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16308,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16309,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16310,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16311,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16312,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16313,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16314,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16315,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16316,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16317,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16318,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals of Oregon | Alabama Court of Appeals
16319,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16320,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16321,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16322,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Eleventh Circuit
16323,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16324,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16325,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Appeals of Washington | Nevada Supreme Court
16326,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16327,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16328,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16329,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Appeals of Texas | Court of Civil Appeals of Alabama
16330,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals of North Carolina | Court of Appeals of Kansas
16331,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court for the Trial of Impeachments and Correction of Errors | Ohio Supreme Court
16332,f,Court of Appeals for the Ninth Circuit,s,Ohio Supreme Court,FALSE,FALSE,Ohio Supreme Court | Court of Appeals for the Seventh Circuit | Supreme Court of Georgia
16333,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | New Mexico Supreme Court | Court of Appeals of Texas
16334,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
16335,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Georgia | Superior Court of Pennsylvania
16336,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
16337,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Alabama Court of Appeals
16338,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Georgia | Ohio Supreme Court
16339,f,Supreme Court of the United States,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Supreme Court of the United States | Court of Appeals of Washington
16340,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | Court of Appeals of Texas
16341,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Supreme Court of Alabama
16342,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Civil Appeals of Alabama | Supreme Court of Alabama
16343,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | North Carolina Industrial Commission | California Court of Appeal
16344,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Georgia | Connecticut Superior Court
16345,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Supreme Court of Alabama
16346,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | North Carolina Industrial Commission | Supreme Court of Minnesota
16347,fd,"District Court, E.D. California",fd,"District Court, E.D. California",TRUE,TRUE,"District Court, E.D. California | District Court, W.D. Michigan | District Court, S.D. Florida"
16348,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Supreme Court of Georgia | Court of Appeals of Washington
16349,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | California Supreme Court | Court of Appeals for the Fifth Circuit
16350,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | North Carolina Industrial Commission | Supreme Court of Alabama
16351,f,Court of Appeals for the Eighth Circuit,f,Court of Appeals for the Second Circuit,TRUE,FALSE,Court of Appeals for the Second Circuit | Court of Appeals for the Federal Circuit | Court of Appeals for the Fifth Circuit
16352,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Criminal Appeals of Texas | Supreme Court of Alabama
16353,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Supreme Court of Pennsylvania | Hawaii Supreme Court
16354,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | North Carolina Industrial Commission | Louisiana Court of Appeal
16355,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 12th District (Tyler)"
16356,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,FALSE,Court of Appeals for the Fourth Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Federal Circuit
16357,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 7th District (Amarillo)"
16358,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Appeals of Washington | Ohio Supreme Court
16359,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Alabama Court of Appeals | Alaska Supreme Court"
16360,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 6th District (Texarkana) | Texas Court of Appeals, 7th District (Amarillo)"
16361,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 9th District (Beaumont)"
16362,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District"
16363,sa,Colorado Court of Appeals,sa,Colorado Court of Appeals,TRUE,TRUE,"Colorado Court of Appeals | Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 2nd District (Fort Worth)"
16364,sa,Colorado Court of Appeals,sa,Colorado Court of Appeals,TRUE,TRUE,"Colorado Court of Appeals | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 12th District (Tyler)"
16365,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | Supreme Court of Florida
16366,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | California Supreme Court | Court of Civil Appeals of Alabama
16367,sa,Colorado Court of Appeals,sa,Colorado Court of Appeals,TRUE,TRUE,"Colorado Court of Appeals | Louisiana Court of Appeal | Texas Court of Appeals, 2nd District (Fort Worth)"
16368,sa,Colorado Court of Appeals,sa,Colorado Court of Appeals,TRUE,TRUE,"Colorado Court of Appeals | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 12th District (Tyler)"
16369,sa,Colorado Court of Appeals,sa,Colorado Court of Appeals,TRUE,TRUE,"Colorado Court of Appeals | Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 2nd District (Fort Worth)"
16370,sa,Colorado Court of Appeals,sa,Colorado Court of Appeals,TRUE,TRUE,"Colorado Court of Appeals | Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 7th District (Amarillo)"
16371,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,Court of Appeals for the Second Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the Federal Circuit
16372,s,California Supreme Court,s,California Supreme Court,TRUE,TRUE,California Supreme Court | Supreme Court of Alabama | Ohio Court of Appeals
16373,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | California Court of Appeal | Supreme Court of Alabama
16374,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Nevada Supreme Court | Supreme Court of Georgia
16375,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Criminal Appeals of Alabama | Supreme Court of Georgia
16376,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Supreme Court of Georgia | Nevada Supreme Court
16377,sa,Appellate Division of the Supreme Court of the State of New York,sa,Appellate Division of the Supreme Court of the State of New York,TRUE,TRUE,Appellate Division of the Supreme Court of the State of New York | New York Surrogate's Court | Court of Appeals for the Fifth Circuit
16378,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | North Carolina Industrial Commission | Court of Civil Appeals of Alabama
16379,f,Court of Appeals for the First Circuit,f,Court of Appeals for the Eighth Circuit,TRUE,FALSE,Court of Appeals for the Eighth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Ninth Circuit
16380,sa,Ohio Court of Appeals,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Ohio Court of Appeals | Supreme Court of the United States
16381,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | North Carolina Industrial Commission
16382,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | North Carolina Industrial Commission | Connecticut Superior Court
16383,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Supreme Court of Alabama
16384,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | District Court of Appeal of Florida | Hawaii Supreme Court
16385,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | Connecticut Superior Court
16386,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Superior Court of Pennsylvania | Montana Supreme Court
16387,sa,Court of Chancery of Delaware,sa,Court of Chancery of Delaware,TRUE,TRUE,Court of Chancery of Delaware | Supreme Court of Florida | Supreme Court of the United States
16388,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Superior Court of Pennsylvania | Court of Appeals of North Carolina
16389,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Oregon Supreme Court | Superior Court of Pennsylvania
16390,sa,Court of Chancery of Delaware,sa,Court of Chancery of Delaware,TRUE,TRUE,Court of Chancery of Delaware | Supreme Court of Florida | Supreme Court of the United States
16391,sa,Court of Chancery of Delaware,sa,Court of Chancery of Delaware,TRUE,TRUE,Court of Chancery of Delaware | Supreme Court of Florida | New York Court of Appeals
16392,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Superior Court of Pennsylvania | Court of Appeals of Oregon
16393,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | Court of Criminal Appeals of Texas
16394,s,Supreme Court of Louisiana,s,Supreme Court of Louisiana,TRUE,TRUE,Supreme Court of Louisiana | Superior Court of Pennsylvania | Alabama Court of Appeals
16395,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Appeals for the Fifth Circuit | Court of Appeals of Washington
16396,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Civil Appeals of Alabama | Supreme Court of Florida
16397,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | Court of Criminal Appeals of Texas
16398,fd,"District Court, D. New Jersey",fd,"District Court, District of Columbia",TRUE,FALSE,"District Court, District of Columbia | District Court, D. New Jersey | District Court, E.D. Pennsylvania"
16399,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama
16400,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Appeals of Washington | Alabama Court of Appeals
16401,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | North Carolina Industrial Commission
16402,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Court of Civil Appeals of Alabama
16403,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
16404,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Ohio Court of Appeals | Court of Civil Appeals of Alabama
16405,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | North Carolina Industrial Commission
16406,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | Court of Civil Appeals of Alabama
16407,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | Supreme Court of North Carolina
16408,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
