row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
12677,f,Supreme Court of the United States,f,Court of Appeals for the Tenth Circuit,TRUE,FALSE,Court of Appeals for the Tenth Circuit | Ohio Court of Appeals | Supreme Court of Virginia
12678,f,Supreme Court of the United States,sag,Louisiana Attorney General Reports,FALSE,FALSE,Louisiana Attorney General Reports | Court of Appeals for the Fourth Circuit | Michigan Supreme Court
12679,f,Supreme Court of the United States,fd,"District Court, E.D. New York",FALSE,FALSE,"District Court, E.D. New York | Court of Appeals of Kentucky (pre-1976) | New York Surrogate's Court"
12680,f,Supreme Court of the United States,sa,Superior Court of Pennsylvania,FALSE,FALSE,Superior Court of Pennsylvania | North Carolina Industrial Commission | New York Surrogate's Court
12681,f,Supreme Court of the United States,sa,Connecticut Superior Court,FALSE,FALSE,"Connecticut Superior Court | District Court, N.D. Illinois | Court of Appeals for the Second Circuit"
12682,f,Supreme Court of the United States,sag,Texas Attorney General Reports,FALSE,FALSE,Texas Attorney General Reports | Supreme Court of the United States | Washington Supreme Court
12683,f,Supreme Court of the United States,sa,Connecticut Appellate Court,FALSE,FALSE,"Connecticut Appellate Court | Texas Court of Appeals, 7th District (Amarillo) | District Court, D. New Hampshire"
12684,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 11th District (Eastland)",FALSE,FALSE,"Texas Court of Appeals, 11th District (Eastland) | District Court, District of Columbia | Florida Attorney General Reports"
12685,f,Supreme Court of the United States,f,Court of Appeals for the Tenth Circuit,TRUE,FALSE,Court of Appeals for the Tenth Circuit | District of Columbia Court of Appeals | Court of Appeals of Texas
12686,f,Supreme Court of the United States,s,Supreme Court of New Jersey,FALSE,FALSE,Supreme Court of New Jersey | Superior Court of Pennsylvania | Connecticut Appellate Court
12687,f,Supreme Court of the United States,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Civil Appeals of Alabama | Court of Criminal Appeals of Texas
12688,f,Supreme Court of the United States,sa,Court of Appeals of North Carolina,FALSE,FALSE,Court of Appeals of North Carolina | Court of Criminal Appeals of Oklahoma | Michigan Supreme Court
12689,f,Supreme Court of the United States,s,Wisconsin Supreme Court,FALSE,FALSE,"Wisconsin Supreme Court | District Court, N.D. California | Washington Supreme Court"
12690,f,Supreme Court of the United States,sa,Connecticut Appellate Court,FALSE,FALSE,"Connecticut Appellate Court | Texas Court of Appeals, 10th District (Waco) | Texas Attorney General Reports"
12691,f,Supreme Court of the United States,f,Court of Appeals for the First Circuit,TRUE,FALSE,Court of Appeals for the First Circuit | Court of Appeals for the Federal Circuit | Florida Second District Court of Appeal
12692,f,Supreme Court of the United States,ss,New Jersey Tax Court,FALSE,FALSE,"New Jersey Tax Court | Texas Court of Appeals, 3rd District (Austin) | Court of Appeals for the Second Circuit"
12693,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,"District Court, D. Massachusetts | Texas Supreme Court | District Court, M.D. Florida"
12694,f,Supreme Court of the United States,sa,Florida Fifth District Court of Appeal,FALSE,FALSE,"Florida Fifth District Court of Appeal | District Court, S.D. Florida | Court of Appeals for the Third Circuit"
12695,f,Supreme Court of the United States,sa,Colorado Court of Appeals,FALSE,FALSE,Colorado Court of Appeals | Court of Appeals for the Ninth Circuit | Court of Criminal Appeals of Oklahoma
12696,f,Supreme Court of the United States,s,Texas Supreme Court,FALSE,FALSE,Texas Supreme Court | Supreme Court of Delaware | Tennessee Superior Court for Law and Equity
12697,f,Supreme Court of the United States,f,Court of Appeals for the Third Circuit,TRUE,FALSE,Court of Appeals for the Third Circuit | Court of Appeals for the Fourth Circuit | Connecticut Superior Court
12698,f,Supreme Court of the United States,sa,Court of Appeals of Iowa,FALSE,FALSE,"Court of Appeals of Iowa | Court of Appeals of Kentucky (pre-1976) | District Court, District of Columbia"
12699,f,Supreme Court of the United States,s,Alaska Supreme Court,FALSE,FALSE,Alaska Supreme Court | Illinois Supreme Court | New Mexico Supreme Court
12700,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 3rd District (Austin)",FALSE,FALSE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 10th District (Waco) | District Court, N.D. California"
12701,f,Supreme Court of the United States,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Seventh Circuit | Court of Appeals of Iowa
12702,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,"District Court, D. Massachusetts | District Court, D. Alaska | Florida Attorney General Reports"
12703,f,Supreme Court of the United States,sa,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,Appellate Division of the Supreme Court of the State of New York | Arkansas Attorney General Reports | New York Attorney General Reports
12704,f,Supreme Court of the United States,fd,"District Court, M.D. Florida",FALSE,FALSE,"District Court, M.D. Florida | Court of Appeals of Kansas | Appellate Court of Illinois"
12705,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 4th District (San Antonio)",FALSE,FALSE,"Texas Court of Appeals, 4th District (San Antonio) | District Court, D. Massachusetts | California Court of Appeal"
12706,f,Supreme Court of the United States,s,Tennessee Supreme Court,FALSE,FALSE,Tennessee Supreme Court | Florida Second District Court of Appeal | Massachusetts Supreme Judicial Court
12707,f,Supreme Court of the United States,ss,New Jersey Tax Court,FALSE,FALSE,"New Jersey Tax Court | New York Surrogate's Court | Texas Court of Appeals, 3rd District (Austin)"
12708,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 13th District",FALSE,FALSE,"Texas Court of Appeals, 13th District | North Dakota Supreme Court | Court of Appeals for the Ninth Circuit"
12709,f,Supreme Court of the United States,sa,Nebraska Court of Appeals,FALSE,FALSE,Nebraska Court of Appeals | Commonwealth Court of Pennsylvania | New York Attorney General Reports
12710,f,Supreme Court of the United States,s,Wisconsin Supreme Court,FALSE,FALSE,Wisconsin Supreme Court | Tennessee Superior Court for Law and Equity | Tennessee Supreme Court
12711,f,Supreme Court of the United States,fd,"District Court, District of Columbia",FALSE,FALSE,"District Court, District of Columbia | Texas Supreme Court | Alabama Court of Appeals"
12712,f,Supreme Court of the United States,ss,New York Surrogate's Court,FALSE,FALSE,New York Surrogate's Court | New York Supreme Court | North Carolina Industrial Commission
12713,f,Supreme Court of the United States,s,Supreme Court of New Jersey,FALSE,FALSE,Supreme Court of New Jersey | New York Supreme Court | Supreme Court of Louisiana
12714,f,Supreme Court of the United States,s,Supreme Court of Iowa,FALSE,FALSE,"Supreme Court of Iowa | Court of Appeals for the Federal Circuit | District Court, D. Alaska"
12715,f,Supreme Court of the United States,fd,"District Court, E.D. California",FALSE,FALSE,"District Court, E.D. California | Wisconsin Supreme Court | Supreme Court of Puerto Rico"
12716,f,Supreme Court of the United States,fd,"District Court, E.D. Pennsylvania",FALSE,FALSE,"District Court, E.D. Pennsylvania | District of Columbia Court of Appeals | District Court, S.D. Illinois"
12717,f,Supreme Court of the United States,sa,Hawaii Intermediate Court of Appeals,FALSE,FALSE,Hawaii Intermediate Court of Appeals | Court of Appeals for the Tenth Circuit | Supreme Court of Florida
12718,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,United States Court of International Trade | Court of Appeals of Texas | Massachusetts Appeals Court
12719,f,Supreme Court of the United States,fd,"District Court, E.D. New York",FALSE,FALSE,"District Court, E.D. New York | District Court, D. Arizona | District Court, D. Alaska"
12720,f,Supreme Court of the United States,sa,Court of Appeals of Kansas,FALSE,FALSE,Court of Appeals of Kansas | New York Court of Appeals | Court of Chancery of Delaware
12721,f,Supreme Court of the United States,s,Nevada Supreme Court,FALSE,FALSE,Nevada Supreme Court | District of Columbia Court of Appeals | Florida Attorney General Reports
12722,f,Supreme Court of the United States,s,Supreme Court of Delaware,FALSE,FALSE,Supreme Court of Delaware | Oklahoma Attorney General Reports | New Jersey Superior Court Appellate Division
12723,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 7th District (Amarillo)",FALSE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | Court of Appeals of South Carolina | Texas Court of Appeals, 2nd District (Fort Worth)"
12724,f,Supreme Court of the United States,s,Supreme Court of Connecticut,FALSE,FALSE,Supreme Court of Connecticut | U.S. Circuit Court for the District of Massachusetts | Texas Supreme Court
12725,f,Supreme Court of the United States,s,New Mexico Supreme Court,FALSE,FALSE,New Mexico Supreme Court | Missouri Court of Appeals | Idaho Court of Appeals
12726,f,Supreme Court of the United States,f,U.S. Circuit Court for the District of District of Columbia,TRUE,FALSE,"U.S. Circuit Court for the District of District of Columbia | District Court, S.D. New York | Court of Appeals for the Eighth Circuit"
12727,f,Supreme Court of the United States,sa,Court of Appeals of Texas,FALSE,FALSE,Court of Appeals of Texas | Court of Claims of Illinois | Court of Appeals of Iowa
12728,f,Supreme Court of the United States,sa,California Court of Appeal,FALSE,FALSE,"California Court of Appeal | District Court, E.D. California | Tennessee Superior Court for Law and Equity"
12729,f,Supreme Court of the United States,fd,"District Court, S.D. Florida",FALSE,FALSE,"District Court, S.D. Florida | United States Board of Tax Appeals | Ohio Supreme Court"
12730,f,Supreme Court of the United States,s,South Dakota Supreme Court,FALSE,FALSE,South Dakota Supreme Court | Supreme Court of Kansas | Louisiana Attorney General Reports
12731,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 3rd District (Austin)",FALSE,FALSE,"Texas Court of Appeals, 3rd District (Austin) | U.S. Circuit Court for the District of District of Columbia | District Court, S.D. Illinois"
12732,f,Supreme Court of the United States,sa,Court of Appeals of Oregon,FALSE,FALSE,"Court of Appeals of Oregon | District Court, W.D. Michigan | Court of Appeals of Georgia"
12733,f,Supreme Court of the United States,s,Supreme Court of Florida,FALSE,FALSE,"Supreme Court of Florida | District Court, N.D. Illinois | Court of Appeals for the Fourth Circuit"
12734,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",FALSE,FALSE,"Texas Court of Appeals, 2nd District (Fort Worth) | Court of Chancery of Delaware | Alaska Supreme Court"
12735,f,Supreme Court of the United States,sa,Alabama Court of Appeals,FALSE,FALSE,Alabama Court of Appeals | Supreme Court of Alabama | Supreme Court of South Carolina
12736,f,Supreme Court of the United States,s,Indiana Supreme Court,FALSE,FALSE,Indiana Supreme Court | District of Columbia Court of Appeals | Court of King's Bench
12737,f,Supreme Court of the United States,sa,New Jersey Court of Chancery,FALSE,FALSE,New Jersey Court of Chancery | Ohio Court of Appeals | Colorado Attorney General Reports
12738,f,Supreme Court of the United States,fd,"District Court, S.D. Illinois",FALSE,FALSE,"District Court, S.D. Illinois | District Court, N.D. California | Supreme Court of Minnesota"
12739,f,Supreme Court of the United States,s,Supreme Court of Pennsylvania,FALSE,FALSE,Supreme Court of Pennsylvania | Appellate Court of Illinois | Court of Appeals of South Carolina
12740,f,Supreme Court of the United States,sa,Court of Appeals of Wisconsin,FALSE,FALSE,Court of Appeals of Wisconsin | Court of Appeals for the D.C. Circuit | New Jersey Tax Court
12741,f,Supreme Court of the United States,sag,New York Attorney General Reports,FALSE,FALSE,New York Attorney General Reports | Court of Appeals of Mississippi | New York Supreme Court
12742,f,Supreme Court of the United States,sa,Florida Fifth District Court of Appeal,FALSE,FALSE,Florida Fifth District Court of Appeal | Idaho Court of Appeals | New York Court of Appeals
12743,f,Supreme Court of the United States,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Oregon Supreme Court | Court of Appeals for the Ninth Circuit"
12744,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | Court of Appeals for the Ninth Circuit | Supreme Court of South Carolina
12745,f,Supreme Court of the United States,fd,"District Court, N.D. Indiana",FALSE,FALSE,"District Court, N.D. Indiana | U.S. Circuit Court for the District of District of Columbia | Court of Appeals of Kansas"
12746,f,Supreme Court of the United States,ss,Oregon Tax Court,FALSE,FALSE,Oregon Tax Court | Court of Appeals of Wisconsin | District Court of Appeal of Florida
12747,f,Supreme Court of the United States,s,South Dakota Supreme Court,FALSE,FALSE,South Dakota Supreme Court | North Dakota Supreme Court | Superior Court of Rhode Island
12748,f,Supreme Court of the United States,ss,North Carolina Industrial Commission,FALSE,FALSE,North Carolina Industrial Commission | North Dakota Supreme Court | Ohio Court of Appeals
12749,f,Supreme Court of the United States,sa,Alabama Court of Appeals,FALSE,FALSE,"Alabama Court of Appeals | Court of Appeals of Georgia | Texas Court of Appeals, 10th District (Waco)"
12750,f,Supreme Court of the United States,sa,Louisiana Court of Appeal,FALSE,FALSE,Louisiana Court of Appeal | Idaho Court of Appeals | Supreme Court of Arkansas
12751,f,Supreme Court of the United States,s,Supreme Court of Missouri,FALSE,FALSE,"Supreme Court of Missouri | Texas Court of Appeals, 12th District (Tyler) | Supreme Court of Georgia"
12752,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,"Court of Civil Appeals of Alabama | Court of Appeals of Maryland | Texas Court of Appeals, 12th District (Tyler)"
12753,f,Supreme Court of the United States,fd,"District Court, C.D. California",FALSE,FALSE,"District Court, C.D. California | Indiana Supreme Court | Louisiana Court of Appeal"
12754,f,Supreme Court of the United States,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Hawaii Supreme Court | Court of Appeals of Kansas
12755,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,Court of Claims of Illinois | Court of Appeals for the First Circuit | Supreme Court of Puerto Rico
12756,f,Supreme Court of the United States,s,Washington Supreme Court,FALSE,FALSE,Washington Supreme Court | Arizona Supreme Court | Supreme Court of Rhode Island
12757,f,Supreme Court of the United States,ss,North Carolina Industrial Commission,FALSE,FALSE,"North Carolina Industrial Commission | Supreme Court of Connecticut | Texas Court of Appeals, 3rd District (Austin)"
12758,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Kansas | District Court of Appeal of Florida
12759,f,Supreme Court of the United States,f,Court of Appeals for the Federal Circuit,TRUE,FALSE,Court of Appeals for the Federal Circuit | Missouri Attorney General Reports | Court of Criminal Appeals of Oklahoma
12760,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,Court of Civil Appeals of Alabama | New Jersey Court of Chancery | Court of Appeals of Wisconsin
12761,f,Supreme Court of the United States,sag,Texas Attorney General Reports,FALSE,FALSE,Texas Attorney General Reports | U.S. Circuit Court for the District of District of Columbia | Supreme Court of Georgia
12762,f,Supreme Court of the United States,s,Ohio Supreme Court,FALSE,FALSE,"Ohio Supreme Court | Superior Court of Delaware | Texas Court of Appeals, 9th District (Beaumont)"
12763,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 3rd District (Austin)",FALSE,FALSE,"Texas Court of Appeals, 3rd District (Austin) | Supreme Court of Vermont | Supreme Court of Iowa"
12764,f,Supreme Court of the United States,sa,Court of Appeals of Georgia,FALSE,FALSE,Court of Appeals of Georgia | Court of Appeals of Texas | Court of Appeals for the D.C. Circuit
12765,f,Supreme Court of the United States,s,Supreme Court of Iowa,FALSE,FALSE,"Supreme Court of Iowa | Texas Court of Appeals, 6th District (Texarkana) | New York Attorney General Reports"
12766,f,Supreme Court of the United States,s,Hawaii Supreme Court,FALSE,FALSE,Hawaii Supreme Court | North Dakota Supreme Court | Indiana Court of Appeals
12767,f,Supreme Court of the United States,f,U.S. Circuit Court for the District of District of Columbia,TRUE,FALSE,U.S. Circuit Court for the District of District of Columbia | Hawaii Intermediate Court of Appeals | Missouri Attorney General Reports
12768,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | Connecticut Appellate Court | Supreme Court of South Carolina
12769,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 10th District (Waco)",FALSE,FALSE,"Texas Court of Appeals, 10th District (Waco) | Court for the Trial of Impeachments and Correction of Errors | District Court, D. South Carolina"
12770,f,Supreme Court of the United States,f,Court of Appeals for the Fourth Circuit,TRUE,FALSE,"Court of Appeals for the Fourth Circuit | Court of Appeals of Wisconsin | District Court, M.D. Florida"
12771,f,Supreme Court of the United States,s,Court of Criminal Appeals of Texas,FALSE,FALSE,Court of Criminal Appeals of Texas | Ohio Court of Appeals | Court of Appeals of Texas
12772,f,Supreme Court of the United States,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Supreme Court of Virginia | Alabama Court of Appeals
12773,f,Supreme Court of the United States,sa,Florida Second District Court of Appeal,FALSE,FALSE,Florida Second District Court of Appeal | Supreme Court of Vermont | District Court of Appeal of Florida
12774,f,Supreme Court of the United States,f,U.S. Circuit Court for the District of District of Columbia,TRUE,FALSE,"U.S. Circuit Court for the District of District of Columbia | Court of Appeals of Arkansas | Texas Court of Appeals, 12th District (Tyler)"
12775,f,Supreme Court of the United States,s,Supreme Court of Kansas,FALSE,FALSE,"Supreme Court of Kansas | District Court, S.D. Florida | Supreme Court of Louisiana"
12776,f,Supreme Court of the United States,sa,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,Appellate Division of the Supreme Court of the State of New York | Florida Attorney General Reports | Arkansas Attorney General Reports
12777,f,Supreme Court of the United States,sag,Arkansas Attorney General Reports,FALSE,FALSE,"Arkansas Attorney General Reports | Texas Court of Appeals, 9th District (Beaumont) | Board of Veterans' Appeals"
12778,f,Supreme Court of the United States,ss,Oklahoma Attorney General Reports,FALSE,FALSE,"Oklahoma Attorney General Reports | District Court, D. Arizona | District Court, D. New Hampshire"
12779,f,Supreme Court of the United States,ss,North Carolina Industrial Commission,FALSE,FALSE,"North Carolina Industrial Commission | Idaho Supreme Court | District Court, N.D. Illinois"
12780,f,Supreme Court of the United States,sag,Nebraska Attorney General Reports,FALSE,FALSE,"Nebraska Attorney General Reports | District Court, W.D. Michigan | District Court, S.D. Illinois"
12781,f,Supreme Court of the United States,s,Court of Criminal Appeals of Texas,FALSE,FALSE,Court of Criminal Appeals of Texas | Court of Customs and Patent Appeals | Supreme Court of Alabama
12782,f,Supreme Court of the United States,sa,Superior Court of Pennsylvania,FALSE,FALSE,Superior Court of Pennsylvania | Utah Supreme Court | Supreme Court of Pennsylvania
12783,f,Supreme Court of the United States,fd,"District Court, E.D. Pennsylvania",FALSE,FALSE,"District Court, E.D. Pennsylvania | Court of Appeals for the Second Circuit | District Court, D. Alaska"
12784,f,Supreme Court of the United States,s,Supreme Court of Minnesota,FALSE,FALSE,Supreme Court of Minnesota | Washington Supreme Court | Court of Appeals for the Fourth Circuit
12785,f,Supreme Court of the United States,s,Supreme Court of Iowa,FALSE,FALSE,Supreme Court of Iowa | Texas Attorney General Reports | Court of Criminal Appeals of Oklahoma
12786,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,"Court of Claims of Illinois | Court of Appeals for the First Circuit | District Court, M.D. Florida"
12787,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | New York Attorney General Reports | Montana Supreme Court
12788,f,Supreme Court of the United States,s,Montana Supreme Court,FALSE,FALSE,"Montana Supreme Court | Texas Court of Appeals, 11th District (Eastland) | Michigan Supreme Court"
12789,f,Supreme Court of the United States,s,Alaska Supreme Court,FALSE,FALSE,"Alaska Supreme Court | Court of Customs and Patent Appeals | District Court, N.D. California"
12790,f,Supreme Court of the United States,s,Supreme Court of Alabama,FALSE,FALSE,Supreme Court of Alabama | South Dakota Supreme Court | Supreme Court of Colorado
12791,f,Supreme Court of the United States,sa,Florida Fifth District Court of Appeal,FALSE,FALSE,Florida Fifth District Court of Appeal | Court of Appeals for the Eleventh Circuit | Florida Second District Court of Appeal
12792,f,Supreme Court of the United States,sa,Connecticut Appellate Court,FALSE,FALSE,Connecticut Appellate Court | Court of Appeals of North Carolina | Illinois Supreme Court
12793,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 4th District (San Antonio)",FALSE,FALSE,"Texas Court of Appeals, 4th District (San Antonio) | District Court, M.D. Florida | Texas Court of Appeals, 7th District (Amarillo)"
12794,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,Court of Claims of Illinois | Connecticut Appellate Court | Supreme Court of South Carolina
12795,f,Supreme Court of the United States,sa,Court of Appeals of Kansas,FALSE,FALSE,Court of Appeals of Kansas | U.S. Circuit Court for the District of Massachusetts | Supreme Court of Pennsylvania
12796,f,Supreme Court of the United States,sag,Texas Attorney General Reports,FALSE,FALSE,Texas Attorney General Reports | New York Surrogate's Court | Court of Customs and Patent Appeals
12797,f,Supreme Court of the United States,s,Wisconsin Supreme Court,FALSE,FALSE,"Wisconsin Supreme Court | Texas Court of Appeals, 12th District (Tyler) | District Court, E.D. Pennsylvania"
12798,f,Supreme Court of the United States,f,Court of Appeals for the Ninth Circuit,TRUE,FALSE,Court of Appeals for the Ninth Circuit | Florida Attorney General Reports | Court of Appeals for the Second Circuit
12799,f,Supreme Court of the United States,sa,Florida Fifth District Court of Appeal,FALSE,FALSE,Florida Fifth District Court of Appeal | Texas Attorney General Reports | New York Surrogate's Court
12800,f,Supreme Court of the United States,fd,"District Court, D. South Carolina",FALSE,FALSE,"District Court, D. South Carolina | Missouri Court of Appeals | Oregon Supreme Court"
12801,f,Supreme Court of the United States,s,Illinois Supreme Court,FALSE,FALSE,Illinois Supreme Court | Supreme Court of the United States | Tennessee Supreme Court
12802,f,Supreme Court of the United States,ss,New Jersey Tax Court,FALSE,FALSE,New Jersey Tax Court | Colorado Court of Appeals | Court of Chancery of Delaware
12803,f,Supreme Court of the United States,f,Court of Appeals for the Federal Circuit,TRUE,FALSE,Court of Appeals for the Federal Circuit | Court of Customs and Patent Appeals | Massachusetts Appeals Court
12804,f,Supreme Court of the United States,s,Supreme Court of New Jersey,FALSE,FALSE,Supreme Court of New Jersey | Supreme Court of Delaware | Hawaii Intermediate Court of Appeals
12805,f,Supreme Court of the United States,s,Idaho Supreme Court,FALSE,FALSE,Idaho Supreme Court | Court of Appeals for the Fourth Circuit | Court of Appeals for the Seventh Circuit
12806,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 9th District (Beaumont)",FALSE,FALSE,"Texas Court of Appeals, 9th District (Beaumont) | Utah Supreme Court | United States Board of Tax Appeals"
12807,f,Supreme Court of the United States,sag,Arkansas Attorney General Reports,FALSE,FALSE,Arkansas Attorney General Reports | Texas Supreme Court | Arizona Supreme Court
12808,f,Supreme Court of the United States,sa,Court of Appeals of Iowa,FALSE,FALSE,Court of Appeals of Iowa | Court of Appeals of Minnesota | District of Columbia Court of Appeals
12809,f,Supreme Court of the United States,s,Supreme Court of Vermont,FALSE,FALSE,Supreme Court of Vermont | Oregon Tax Court | Court of Appeals for the Fourth Circuit
12810,f,Supreme Court of the United States,s,North Dakota Supreme Court,FALSE,FALSE,North Dakota Supreme Court | Superior Court of Rhode Island | Ohio Supreme Court
12811,f,Supreme Court of the United States,s,Utah Supreme Court,FALSE,FALSE,Utah Supreme Court | Alabama Court of Appeals | Texas Supreme Court
12812,f,Supreme Court of the United States,sag,Arkansas Attorney General Reports,FALSE,FALSE,Arkansas Attorney General Reports | Supreme Court of Louisiana | Supreme Court of Iowa
12813,f,Supreme Court of the United States,sa,Florida Fourth District Court of Appeal,FALSE,FALSE,"Florida Fourth District Court of Appeal | Indiana Supreme Court | Texas Court of Appeals, 4th District (San Antonio)"
12814,f,Supreme Court of the United States,s,Arizona Supreme Court,FALSE,FALSE,Arizona Supreme Court | Appellate Division of the Supreme Court of the State of New York | Alaska Supreme Court
12815,f,Supreme Court of the United States,sa,Nebraska Court of Appeals,FALSE,FALSE,Nebraska Court of Appeals | Supreme Court of Colorado | Court of Appeals for the Seventh Circuit
12816,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,"District Court, D. Massachusetts | Illinois Supreme Court | Court of Appeals for the Federal Circuit"
12817,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 7th District (Amarillo)",FALSE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | Texas Supreme Court | Texas Court of Appeals, 9th District (Beaumont)"
12818,f,Supreme Court of the United States,fd,"District Court, D. Arizona",FALSE,FALSE,"District Court, D. Arizona | Appellate Court of Illinois | Wisconsin Supreme Court"
12819,f,Supreme Court of the United States,s,Hawaii Supreme Court,FALSE,FALSE,"Hawaii Supreme Court | Texas Court of Appeals, 7th District (Amarillo) | District Court, S.D. New York"
12820,f,Supreme Court of the United States,s,South Dakota Supreme Court,FALSE,FALSE,South Dakota Supreme Court | Oregon Tax Court | Nevada Supreme Court
12821,f,Supreme Court of the United States,fd,"District Court, M.D. Florida",FALSE,FALSE,"District Court, M.D. Florida | Indiana Court of Appeals | Indiana Supreme Court"
12822,f,Supreme Court of the United States,sag,Texas Attorney General Reports,FALSE,FALSE,Texas Attorney General Reports | Superior Court of Delaware | Superior Court of North Carolina
12823,f,Supreme Court of the United States,f,U.S. Circuit Court for the District of District of Columbia,TRUE,FALSE,U.S. Circuit Court for the District of District of Columbia | Washington Supreme Court | Texas Supreme Court
12824,f,Supreme Court of the United States,sa,Court of Appeals of Arkansas,FALSE,FALSE,Court of Appeals of Arkansas | Appellate Court of Illinois | Court of Appeals for the Second Circuit
12825,f,Supreme Court of the United States,s,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | Court of Appeals for the Eleventh Circuit | Superior Court of Delaware
12826,f,Supreme Court of the United States,s,Court of Appeals of Kentucky (pre-1976),FALSE,FALSE,Court of Appeals of Kentucky (pre-1976) | Court of Appeals for the Tenth Circuit | New Mexico Supreme Court
12827,f,Supreme Court of the United States,f,Court of Appeals for the Eighth Circuit,TRUE,FALSE,Court of Appeals for the Eighth Circuit | Superior Court of Rhode Island | Ohio Supreme Court
12828,f,Supreme Court of the United States,s,Wisconsin Supreme Court,FALSE,FALSE,"Wisconsin Supreme Court | Tennessee Supreme Court | District Court, D. Arizona"
12829,f,Supreme Court of the United States,sa,Superior Court of Rhode Island,FALSE,FALSE,Superior Court of Rhode Island | Superior Court of North Carolina | United States Board of Tax Appeals
12830,f,Supreme Court of the United States,s,Mississippi Supreme Court,FALSE,FALSE,Mississippi Supreme Court | Illinois Supreme Court | Idaho Court of Appeals
12831,f,Supreme Court of the United States,sa,Idaho Court of Appeals,FALSE,FALSE,"Idaho Court of Appeals | Court of Appeals for the Second Circuit | District Court, District of Columbia"
12832,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,"Court of Civil Appeals of Alabama | District Court, M.D. Florida | District Court, S.D. Florida"
12833,f,Supreme Court of the United States,s,California Supreme Court,FALSE,FALSE,California Supreme Court | Supreme Court of Minnesota | Colorado Attorney General Reports
12834,f,Supreme Court of the United States,st,New York Supreme Court,FALSE,FALSE,"New York Supreme Court | Texas Court of Appeals, 4th District (San Antonio) | Supreme Court of Arkansas"
12835,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,"Court for the Trial of Impeachments and Correction of Errors | District Court, W.D. Michigan | Florida Attorney General Reports"
12836,f,Supreme Court of the United States,ss,North Carolina Industrial Commission,FALSE,FALSE,North Carolina Industrial Commission | Florida First District Court of Appeal | Court of Civil Appeals of Alabama
12837,f,Supreme Court of the United States,fd,"District Court, S.D. Illinois",FALSE,FALSE,"District Court, S.D. Illinois | District Court, S.D. Florida | District Court, W.D. Michigan"
12838,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 10th District (Waco)",FALSE,FALSE,"Texas Court of Appeals, 10th District (Waco) | Texas Court of Appeals, 3rd District (Austin) | District Court, N.D. Indiana"
12839,f,Supreme Court of the United States,f,Court of Appeals for the Seventh Circuit,TRUE,FALSE,Court of Appeals for the Seventh Circuit | Supreme Court of Georgia | North Carolina Industrial Commission
