row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | f | fd
11958,f,f,TRUE,f | fd | fs
11959,f,f,TRUE,f | fd | fs
11960,f,f,TRUE,f | fd | fs
11961,f,f,TRUE,f | fd | fs
11962,f,f,TRUE,f | fd | fs
11963,f,f,TRUE,f | fd | fs
11964,f,f,TRUE,f | fd | fs
11965,f,f,TRUE,f | fs | fd
11966,f,f,TRUE,f | s | ss
11967,f,f,TRUE,f | s | fd
11968,f,f,TRUE,f | fd | fs
11969,f,f,TRUE,f | fd | fs
11970,f,f,TRUE,f | fd | fs
11971,f,f,TRUE,f | fd | fs
11972,f,f,TRUE,f | fd | fs
11973,f,f,TRUE,f | fd | fs
11974,f,f,TRUE,f | s | fd
11975,f,f,TRUE,f | fd | fs
11976,f,f,TRUE,f | fd | fs
11977,f,f,TRUE,f | fd | fs
11978,f,f,TRUE,f | fd | fs
11979,f,f,TRUE,f | fd | fs
11980,f,f,TRUE,f | fd | fs
11981,f,f,TRUE,f | fd | fs
11982,f,f,TRUE,f | fd | fs
11983,f,f,TRUE,f | fd | fs
11984,f,f,TRUE,f | fd | fs
11985,f,f,TRUE,f | sa | s
11986,f,f,TRUE,f | fd | fs
11987,f,f,TRUE,f | fd | fs
11988,f,f,TRUE,f | fd | fs
11989,f,f,TRUE,f | fd | fs
11990,f,f,TRUE,f | fd | fs
11991,f,f,TRUE,f | fd | fs
11992,f,f,TRUE,f | fd | fs
11993,f,f,TRUE,f | fd | fs
11994,f,f,TRUE,f | fd | fs
11995,f,f,TRUE,f | fd | fs
11996,f,f,TRUE,f | fd | fs
11997,f,f,TRUE,f | fd | fs
11998,f,f,TRUE,f | fd | fs
11999,f,f,TRUE,f | fd | fs
12000,f,f,TRUE,f | fd | fs
12001,f,f,TRUE,f | fd | fs
12002,f,f,TRUE,f | sa | fd
12003,f,f,TRUE,f | fd | fs
12004,f,f,TRUE,f | fd | fs
12005,f,f,TRUE,f | fd | fs
12006,f,f,TRUE,f | fd | fs
12007,f,f,TRUE,f | s | fd
12008,f,f,TRUE,f | fd | fs
12009,f,f,TRUE,f | fd | fs
12010,f,f,TRUE,f | fd | fs
12011,f,f,TRUE,f | fd | fs
12012,f,f,TRUE,f | fd | fs
12013,f,f,TRUE,f | fd | fs
12014,f,f,TRUE,f | fd | fs
12015,f,f,TRUE,f | fd | fs
12016,f,f,TRUE,f | fd | fs
12017,f,f,TRUE,f | fd | fs
12018,f,f,TRUE,f | fd | fs
12019,f,f,TRUE,f | fd | fs
12020,f,f,TRUE,f | fd | fs
12021,f,f,TRUE,f | fd | fs
12022,f,f,TRUE,f | fd | fs
12023,f,f,TRUE,f | ss | s
12024,f,f,TRUE,f | fd | fs
12025,f,f,TRUE,f | fd | fs
12026,f,f,TRUE,f | fd | fs
12027,f,f,TRUE,f | fd | fs
12028,f,f,TRUE,f | fd | fs
12029,f,f,TRUE,f | fd | fs
12030,f,f,TRUE,f | fd | fs
12031,f,f,TRUE,f | fd | fs
12032,f,f,TRUE,f | fd | fs
12033,f,f,TRUE,f | fd | fs
12034,f,f,TRUE,f | s | fd
12035,f,f,TRUE,f | s | fd
12036,f,f,TRUE,f | fd | fs
12037,f,f,TRUE,f | fd | fs
12038,f,f,TRUE,f | fd | fs
12039,f,f,TRUE,f | fd | fs
12040,f,f,TRUE,f | fd | fs
12041,f,f,TRUE,f | fd | fs
12042,f,f,TRUE,f | fd | fs
12043,f,f,TRUE,f | fd | fs
12044,f,f,TRUE,f | fd | fs
12045,f,f,TRUE,f | fd | fs
12046,f,f,TRUE,f | fd | fs
12047,f,f,TRUE,f | fd | fs
12048,f,f,TRUE,f | fd | fs
12049,f,f,TRUE,f | fd | fs
12050,f,f,TRUE,f | fd | fs
12051,f,f,TRUE,f | fd | fs
12052,f,f,TRUE,f | fd | fs
12053,f,f,TRUE,f | fd | fs
12054,f,f,TRUE,f | fd | fs
12055,f,f,TRUE,f | fd | fs
12056,f,f,TRUE,f | fd | fs
12057,f,f,TRUE,f | fd | fs
12058,f,f,TRUE,f | fd | fs
12059,f,f,TRUE,f | fd | fs
12060,f,f,TRUE,f | fd | fs
12061,f,f,TRUE,f | s | sa
12062,f,f,TRUE,f | fd | fs
12063,f,f,TRUE,f | fd | fs
12064,f,f,TRUE,f | fd | fs
12065,f,f,TRUE,f | fd | fs
12066,f,f,TRUE,f | fd | fs
12067,f,f,TRUE,f | fd | fs
12068,f,f,TRUE,f | fd | fs
12069,f,f,TRUE,f | fd | fs
12070,f,f,TRUE,f | fd | fs
12071,f,f,TRUE,f | fd | fs
12072,f,f,TRUE,f | fd | fs
12073,f,f,TRUE,f | fd | fs
12074,f,f,TRUE,f | fd | fs
12075,f,f,TRUE,f | fd | fs
12076,f,f,TRUE,f | fd | fs
12077,f,f,TRUE,f | fd | fs
12078,f,f,TRUE,f | fd | fs
12079,f,f,TRUE,f | fd | fs
12080,f,f,TRUE,f | fd | fs
12081,f,f,TRUE,f | fd | fs
12082,f,f,TRUE,f | fd | fs
12083,f,f,TRUE,f | fd | fs
12084,f,f,TRUE,f | fd | fs
12085,f,f,TRUE,f | fd | fs
12086,f,f,TRUE,f | fd | fs
12087,f,f,TRUE,f | fd | fs
12088,f,f,TRUE,f | fd | fs
12089,f,f,TRUE,f | fd | fs
12090,f,f,TRUE,f | fd | fs
12091,f,f,TRUE,f | fd | fs
12092,f,f,TRUE,f | fd | fs
12093,f,f,TRUE,f | fd | fs
12094,f,f,TRUE,f | fd | fs
12095,f,f,TRUE,f | fd | fs
12096,f,f,TRUE,f | s | ss
12097,f,f,TRUE,f | fd | fs
12098,f,f,TRUE,f | fd | fs
12099,f,f,TRUE,f | fd | fs
12100,f,s,FALSE,s | f | sa
12101,f,f,TRUE,f | fd | fs
12102,f,f,TRUE,f | fd | fs
12103,f,f,TRUE,f | fd | fs
12104,f,f,TRUE,f | fd | fs
12105,f,f,TRUE,f | fd | fs
12106,f,f,TRUE,f | fd | fs
12107,f,f,TRUE,f | fd | fs
12108,f,f,TRUE,f | fd | fs
12109,f,f,TRUE,f | fd | fs
12110,f,f,TRUE,f | fd | fs
12111,f,f,TRUE,f | fd | fs
12112,f,f,TRUE,f | fd | fs
12113,f,f,TRUE,f | fd | fs
12114,f,f,TRUE,f | fd | fs
12115,f,f,TRUE,f | fd | fs
12116,f,f,TRUE,f | fd | fs
12117,f,f,TRUE,f | fd | fs
12118,f,f,TRUE,f | fd | fs
12119,f,f,TRUE,f | fd | fs
12120,f,f,TRUE,f | fd | fs
12121,f,f,TRUE,f | fd | fs
12122,f,f,TRUE,f | fd | fs
12123,f,f,TRUE,f | fd | fs
12124,f,f,TRUE,f | fd | fs
12125,f,f,TRUE,f | s | fd
12126,f,f,TRUE,f | fd | fs
12127,f,f,TRUE,f | fd | fs
12128,f,f,TRUE,f | s | fd
12129,f,f,TRUE,f | fd | fs
12130,f,f,TRUE,f | fd | fs
12131,f,f,TRUE,f | fd | fs
12132,f,f,TRUE,f | fd | fs
12133,f,f,TRUE,f | s | fd
12134,f,f,TRUE,f | fd | fs
12135,f,f,TRUE,f | fd | fs
12136,f,f,TRUE,f | fd | fs
12137,f,f,TRUE,f | fd | fs
12138,f,f,TRUE,f | fd | fs
12139,f,f,TRUE,f | fd | fs
12140,f,f,TRUE,f | fd | fs
12141,f,f,TRUE,f | fd | fs
12142,f,f,TRUE,f | fd | fs
12143,f,f,TRUE,f | fd | fs
12144,f,f,TRUE,f | fd | fs
12145,f,f,TRUE,f | fd | fs
12146,f,f,TRUE,f | fd | fs
12147,f,f,TRUE,f | fd | fs
12148,f,f,TRUE,f | fd | fs
12149,f,f,TRUE,f | fd | fs
12150,f,f,TRUE,f | s | sa
12151,f,f,TRUE,f | fd | fs
12152,f,f,TRUE,f | fd | fs
12153,f,f,TRUE,f | fd | fs
12154,f,f,TRUE,f | s | fd
12155,f,f,TRUE,f | s | fd
12156,f,f,TRUE,f | fd | fs
12157,f,f,TRUE,f | fd | fs
12158,f,f,TRUE,f | s | sa
12159,f,f,TRUE,f | fd | fs
12160,f,f,TRUE,f | fd | fs
12161,f,f,TRUE,f | fd | fs
12162,f,f,TRUE,f | fd | fs
12163,f,f,TRUE,f | fd | fs
12164,f,f,TRUE,f | fd | fs
12165,f,f,TRUE,f | s | sa
12166,f,f,TRUE,f | fd | fs
12167,f,f,TRUE,f | fd | fs
12168,f,f,TRUE,f | fd | fs
12169,f,f,TRUE,f | fd | fs
12170,f,f,TRUE,f | fd | fs
12171,f,f,TRUE,f | fd | fs
12172,f,f,TRUE,f | fd | fs
12173,f,f,TRUE,f | fd | fs
12174,f,f,TRUE,f | fd | fs
12175,f,f,TRUE,f | s | ss
12176,f,f,TRUE,f | s | sag
12177,f,f,TRUE,f | fd | fs
12178,f,f,TRUE,f | s | fd
12179,f,f,TRUE,f | fd | fs
12180,f,f,TRUE,f | s | fd
12181,f,f,TRUE,f | s | fd
12182,f,f,TRUE,f | s | fd
12183,f,f,TRUE,f | fd | fs
12184,f,f,TRUE,f | s | fd
12185,f,f,TRUE,f | fd | fs
12186,f,f,TRUE,f | fd | fs
12187,f,f,TRUE,f | s | ss
12188,f,f,TRUE,f | s | fd
12189,f,f,TRUE,f | fd | fs
12190,f,f,TRUE,f | fd | fs
12191,f,f,TRUE,f | s | fd
12192,f,f,TRUE,f | s | fd
12193,f,f,TRUE,f | fd | fs
12194,f,f,TRUE,f | s | fd
12195,f,f,TRUE,f | fd | fs
12196,f,f,TRUE,f | fd | fs
12197,f,f,TRUE,f | s | fd
12198,f,f,TRUE,f | s | fd
12199,f,f,TRUE,f | fd | fs
12200,f,f,TRUE,f | sa | fd
12201,f,f,TRUE,f | fd | fs
12202,f,f,TRUE,f | fd | fs
12203,f,f,TRUE,f | fd | fs
12204,f,f,TRUE,f | fd | fs
12205,f,f,TRUE,f | fd | fs
12206,f,f,TRUE,f | fd | fs
12207,f,f,TRUE,f | fd | fs
12208,f,f,TRUE,f | fd | fs
12209,f,f,TRUE,f | fd | fs
12210,f,f,TRUE,f | fd | fs
12211,f,f,TRUE,f | fd | fs
12212,f,f,TRUE,f | fd | fs
12213,f,f,TRUE,f | fd | fs
12214,f,f,TRUE,f | fd | fs
12215,f,f,TRUE,f | sa | s
12216,f,f,TRUE,f | fd | fs
12217,f,f,TRUE,f | fd | fs
12218,f,f,TRUE,f | fd | fs
12219,f,f,TRUE,f | fd | fs
12220,f,f,TRUE,f | fd | fs
12221,f,f,TRUE,f | fd | fs
12222,f,f,TRUE,f | fd | fs
12223,f,f,TRUE,f | fd | fs
12224,f,f,TRUE,f | fd | fs
12225,f,f,TRUE,f | fd | fs
12226,f,f,TRUE,f | fd | fs
12227,f,f,TRUE,f | fd | fs
12228,f,f,TRUE,f | fd | fs
12229,f,f,TRUE,f | fd | fs
12230,f,f,TRUE,f | fd | fs
12231,f,f,TRUE,f | fd | fs
12232,f,f,TRUE,f | fd | fs
12233,f,f,TRUE,f | fd | fs
12234,f,f,TRUE,f | fd | fs
12235,f,f,TRUE,f | fd | fs
12236,f,f,TRUE,f | fd | fs
12237,f,f,TRUE,f | s | fd
12238,f,f,TRUE,f | fd | fs
12239,f,f,TRUE,f | fd | fs
12240,f,f,TRUE,f | fd | fs
12241,f,f,TRUE,f | fd | fs
12242,f,f,TRUE,f | fd | fs
12243,f,f,TRUE,f | fd | fs
12244,f,f,TRUE,f | fd | fs
12245,f,f,TRUE,f | fd | fs
12246,f,f,TRUE,f | fd | fs
12247,f,f,TRUE,f | fd | fs
12248,f,f,TRUE,f | fd | fs
12249,f,f,TRUE,f | fd | fs
12250,f,f,TRUE,f | fd | fs
12251,f,f,TRUE,f | fd | fs
12252,f,f,TRUE,f | fd | fs
12253,f,f,TRUE,f | fd | fs
12254,f,f,TRUE,f | fd | fs
12255,f,f,TRUE,f | fd | fs
12256,f,f,TRUE,f | fd | fs
12257,f,f,TRUE,f | fd | fs
12258,f,f,TRUE,f | fd | fs
12259,f,f,TRUE,f | fd | fs
12260,f,f,TRUE,f | s | fd
12261,f,f,TRUE,f | fd | fs
12262,f,f,TRUE,f | fd | fs
12263,f,f,TRUE,f | fd | fs
12264,f,f,TRUE,f | fd | fs
12265,f,f,TRUE,f | fd | fs
12266,f,f,TRUE,f | fd | fs
12267,f,f,TRUE,f | fd | fs
12268,f,f,TRUE,f | fd | fs
12269,f,f,TRUE,f | fd | fs
12270,f,f,TRUE,f | fd | fs
12271,f,f,TRUE,f | fd | fs
12272,f,f,TRUE,f | fd | fs
12273,f,f,TRUE,f | fd | fs
12274,f,f,TRUE,f | fd | fs
12275,f,f,TRUE,f | fd | fs
12276,f,f,TRUE,f | fd | fs
12277,f,f,TRUE,f | fd | fs
12278,f,f,TRUE,f | fd | fs
12279,f,f,TRUE,f | fd | fs
12280,f,f,TRUE,f | fd | fs
12281,f,f,TRUE,f | s | sa
12282,f,f,TRUE,f | fd | fs
12283,f,f,TRUE,f | fd | fs
12284,f,f,TRUE,f | fd | fs
12285,f,f,TRUE,f | fd | fs
12286,f,f,TRUE,f | fd | fs
12287,f,f,TRUE,f | fd | fs
12288,f,f,TRUE,f | fd | fs
12289,f,f,TRUE,f | fd | fs
12290,f,f,TRUE,f | fd | fs
12291,f,f,TRUE,f | fd | fs
12292,f,f,TRUE,f | fd | fs
12293,f,f,TRUE,f | fd | fs
12294,f,f,TRUE,f | fd | fs
12295,f,f,TRUE,f | fd | fs
12296,f,f,TRUE,f | fd | fs
12297,f,f,TRUE,f | fd | fs
12298,f,f,TRUE,f | fd | fs
12299,f,f,TRUE,f | fd | fs
12300,f,f,TRUE,f | fd | fs
12301,f,f,TRUE,f | fd | fs
12302,f,f,TRUE,f | fd | fs
12303,f,f,TRUE,f | fd | fs
12304,f,f,TRUE,f | fd | fs
12305,f,f,TRUE,f | fd | fs
12306,f,f,TRUE,f | fd | fs
12307,f,f,TRUE,f | fd | fs
12308,f,f,TRUE,f | fd | fs
12309,f,f,TRUE,f | fd | fs
12310,f,f,TRUE,f | fd | fs
12311,f,f,TRUE,f | fd | fs
12312,f,f,TRUE,f | fd | fs
12313,f,f,TRUE,f | fd | fs
12314,f,f,TRUE,f | fd | fs
12315,f,f,TRUE,f | fd | fs
12316,f,f,TRUE,f | fd | fs
12317,f,f,TRUE,f | fd | fs
12318,f,f,TRUE,f | s | fd
12319,f,f,TRUE,f | fd | fs
12320,f,f,TRUE,f | fd | fs
12321,f,f,TRUE,f | fd | fs
12322,f,f,TRUE,f | fd | fs
12323,f,f,TRUE,f | fd | fs
12324,f,f,TRUE,f | fd | fs
12325,f,f,TRUE,f | fd | fs
12326,f,f,TRUE,f | fd | fs
12327,f,f,TRUE,f | fd | fs
12328,f,f,TRUE,f | fd | fs
12329,f,f,TRUE,f | fd | fs
12330,f,f,TRUE,f | fd | fs
12331,f,f,TRUE,f | fd | fs
12332,f,f,TRUE,f | fd | fs
12333,f,f,TRUE,f | fd | fs
12334,f,f,TRUE,f | fd | fs
12335,f,f,TRUE,f | fd | fs
12336,f,f,TRUE,f | fd | fs
12337,f,f,TRUE,f | s | fd
12338,f,f,TRUE,f | fd | fs
12339,f,f,TRUE,f | fd | fs
12340,f,f,TRUE,f | fd | fs
12341,f,f,TRUE,f | fd | fs
12342,f,f,TRUE,f | fd | fs
12343,f,f,TRUE,f | fd | fs
12344,f,f,TRUE,f | fd | fs
12345,f,f,TRUE,f | fd | fs
12346,f,f,TRUE,f | fd | fs
12347,f,f,TRUE,f | fd | fs
12348,f,f,TRUE,f | fd | fs
12349,f,f,TRUE,f | s | fd
12350,f,f,TRUE,f | fd | fs
12351,f,f,TRUE,f | fd | fs
12352,f,f,TRUE,f | fd | fs
12353,f,f,TRUE,f | fd | fs
12354,f,f,TRUE,f | fd | fs
12355,f,f,TRUE,f | fd | fs
12356,f,f,TRUE,f | fd | fs
12357,f,f,TRUE,f | fd | fs
12358,f,f,TRUE,f | fd | fs
12359,f,f,TRUE,f | fd | fs
12360,f,f,TRUE,f | fd | fs
12361,f,f,TRUE,f | fd | fs
12362,f,f,TRUE,f | fd | fs
12363,f,f,TRUE,f | fd | fs
12364,f,f,TRUE,f | fd | fs
12365,f,f,TRUE,f | fd | fs
12366,f,f,TRUE,f | fd | fs
12367,f,f,TRUE,f | fd | fs
12368,f,f,TRUE,f | fd | fs
12369,f,f,TRUE,f | fd | fs
12370,f,f,TRUE,f | fd | fs
12371,f,f,TRUE,f | fd | fs
12372,f,f,TRUE,f | fd | fs
12373,f,f,TRUE,f | fd | fs
12374,f,f,TRUE,f | fd | fs
12375,f,f,TRUE,f | fd | fs
12376,f,f,TRUE,f | fd | fs
12377,f,f,TRUE,f | fd | fs
12378,f,f,TRUE,f | fd | fs
12379,f,f,TRUE,f | fd | fs
12380,f,f,TRUE,f | fd | fs
12381,f,f,TRUE,f | s | sa
12382,f,f,TRUE,f | fd | fs
12383,f,f,TRUE,f | fd | fs
12384,f,f,TRUE,f | fd | fs
12385,f,f,TRUE,f | fd | fs
12386,f,f,TRUE,f | fd | fs
12387,f,f,TRUE,f | fd | fs
12388,f,f,TRUE,f | fd | fs
12389,f,f,TRUE,f | fd | fs
12390,f,f,TRUE,f | fd | fs
12391,f,f,TRUE,f | fd | fs
12392,f,f,TRUE,f | fd | fs
12393,f,f,TRUE,f | fd | fs
12394,f,f,TRUE,f | fd | fs
12395,f,f,TRUE,f | fd | fs
12396,f,f,TRUE,f | fd | fs
12397,f,f,TRUE,f | fd | fs
12398,f,f,TRUE,f | fd | fs
12399,f,f,TRUE,f | fd | fs
12400,f,f,TRUE,f | fd | fs
12401,f,f,TRUE,f | fd | fs
12402,f,f,TRUE,f | fd | fs
12403,f,f,TRUE,f | fd | fs
12404,f,f,TRUE,f | fd | fs
12405,f,f,TRUE,f | fd | fs
12406,f,f,TRUE,f | fd | fs
12407,f,f,TRUE,f | fd | fs
12408,f,f,TRUE,f | fd | fs
12409,f,f,TRUE,f | fd | fs
12410,f,f,TRUE,f | fd | fs
12411,f,f,TRUE,f | fd | fs
12412,f,f,TRUE,f | fd | fs
12413,f,f,TRUE,f | fd | fs
12414,f,f,TRUE,f | fd | fs
12415,f,f,TRUE,f | fd | fs
12416,f,f,TRUE,f | fd | fs
12417,f,f,TRUE,f | fd | fs
12418,f,f,TRUE,f | fd | fs
12419,f,f,TRUE,f | fd | fs
12420,f,f,TRUE,f | fd | fs
12421,f,f,TRUE,f | fd | fs
12422,f,f,TRUE,f | fd | fs
12423,f,f,TRUE,f | fd | fs
12424,f,f,TRUE,f | fd | fs
12425,f,f,TRUE,f | fd | fs
12426,f,f,TRUE,f | fd | fs
12427,f,f,TRUE,f | fd | fs
12428,f,f,TRUE,f | fd | fs
12429,f,f,TRUE,f | fd | fs
12430,f,f,TRUE,f | fd | fs
12431,f,f,TRUE,f | s | fd
12432,f,f,TRUE,f | s | fd
12433,f,f,TRUE,f | fd | fs
12434,f,f,TRUE,f | fd | fs
12435,f,f,TRUE,f | fd | fs
12436,f,f,TRUE,f | fd | fs
12437,f,f,TRUE,f | fd | fs
12438,f,f,TRUE,f | fd | fs
12439,f,f,TRUE,f | fd | fs
12440,f,f,TRUE,f | fd | fs
12441,f,f,TRUE,f | fd | fs
12442,f,f,TRUE,f | fd | fs
12443,f,f,TRUE,f | fd | fs
12444,f,f,TRUE,f | fd | fs
12445,f,f,TRUE,f | fd | fs
12446,f,f,TRUE,f | fd | fs
12447,f,f,TRUE,f | fd | fs
12448,f,f,TRUE,f | fd | fs
12449,f,f,TRUE,f | fd | fs
12450,f,f,TRUE,f | fd | fs
12451,f,f,TRUE,f | fd | fs
12452,f,f,TRUE,f | ss | s
12453,f,f,TRUE,f | fd | fs
12454,f,f,TRUE,f | fd | fs
12455,f,f,TRUE,f | fd | fs
12456,f,f,TRUE,f | s | sa
12457,f,f,TRUE,f | fd | fs
12458,f,f,TRUE,f | fd | fs
12459,f,f,TRUE,f | fd | fs
12460,f,f,TRUE,f | fd | fs
12461,f,f,TRUE,f | fd | fs
12462,f,f,TRUE,f | fd | fs
12463,f,f,TRUE,f | fd | fs
12464,f,f,TRUE,f | s | sa
12465,f,f,TRUE,f | fd | fs
12466,f,f,TRUE,f | s | sa
12467,f,f,TRUE,f | fd | fs
12468,f,f,TRUE,f | fd | fs
12469,f,f,TRUE,f | fd | fs
12470,f,f,TRUE,f | fd | fs
12471,f,f,TRUE,f | fd | fs
12472,f,f,TRUE,f | fd | fs
12473,f,f,TRUE,f | fd | fs
12474,f,f,TRUE,f | fd | fs
12475,f,f,TRUE,f | fd | fs
12476,f,f,TRUE,f | s | sa
12477,f,f,TRUE,f | fd | fs
12478,f,f,TRUE,f | fd | fs
12479,f,f,TRUE,f | fd | fs
12480,f,f,TRUE,f | fd | fs
12481,f,f,TRUE,f | fd | fs
12482,f,f,TRUE,f | fd | fs
12483,f,f,TRUE,f | fd | fs
12484,f,f,TRUE,f | fd | fs
12485,f,f,TRUE,f | fd | fs
12486,f,f,TRUE,f | fd | fs
12487,f,f,TRUE,f | fd | fs
12488,f,f,TRUE,f | fd | fs
12489,f,f,TRUE,f | fd | fs
12490,f,f,TRUE,f | fd | fs
12491,f,f,TRUE,f | fd | fs
12492,f,f,TRUE,f | fd | fs
12493,f,f,TRUE,f | fd | fs
12494,f,f,TRUE,f | fd | fs
12495,f,f,TRUE,f | fd | fs
12496,f,f,TRUE,f | fd | fs
12497,f,f,TRUE,f | fd | fs
12498,f,f,TRUE,f | fd | fs
12499,f,f,TRUE,f | fd | fs
12500,f,f,TRUE,f | sa | ss
12501,f,f,TRUE,f | fd | fs
12502,f,f,TRUE,f | s | fd
12503,f,f,TRUE,f | s | ss
12504,f,f,TRUE,f | sa | ss
12505,f,f,TRUE,f | fd | fs
12506,f,f,TRUE,f | sa | fd
12507,f,f,TRUE,f | fd | fs
12508,f,f,TRUE,f | fd | fs
12509,f,f,TRUE,f | fd | fs
12510,f,f,TRUE,f | fd | fs
12511,f,f,TRUE,f | fd | fs
12512,f,f,TRUE,f | fd | fs
12513,f,f,TRUE,f | fd | fs
12514,f,f,TRUE,f | fd | fs
12515,f,f,TRUE,f | fd | fs
12516,f,f,TRUE,f | fd | fs
12517,f,f,TRUE,f | s | fd
12518,f,f,TRUE,f | s | fd
12519,f,f,TRUE,f | fd | fs
12520,f,f,TRUE,f | fd | fs
12521,f,f,TRUE,f | fd | fs
12522,f,f,TRUE,f | s | sa
12523,f,f,TRUE,f | fd | fs
12524,f,f,TRUE,f | fd | fs
12525,f,f,TRUE,f | fd | fs
12526,f,f,TRUE,f | s | ss
12527,f,f,TRUE,f | fd | fs
12528,f,f,TRUE,f | s | fd
12529,f,f,TRUE,f | fd | fs
12530,f,f,TRUE,f | fd | fs
12531,f,f,TRUE,f | fd | fs
12532,f,f,TRUE,f | fd | fs
12533,f,f,TRUE,f | fd | fs
12534,f,f,TRUE,f | fd | fs
12535,f,f,TRUE,f | fd | fs
12536,f,f,TRUE,f | fd | fs
12537,f,f,TRUE,f | fd | fs
12538,f,f,TRUE,f | s | fd
12539,f,f,TRUE,f | fd | fs
12540,f,f,TRUE,f | fd | fs
12541,f,f,TRUE,f | fd | fs
12542,f,f,TRUE,f | s | fd
12543,f,f,TRUE,f | fd | fs
12544,f,f,TRUE,f | fd | fs
12545,f,f,TRUE,f | fd | fs
12546,f,f,TRUE,f | fd | fs
12547,f,f,TRUE,f | fd | fs
12548,f,f,TRUE,f | fd | fs
12549,f,f,TRUE,f | fd | fs
12550,f,f,TRUE,f | ss | s
12551,f,f,TRUE,f | fd | fs
12552,f,f,TRUE,f | fd | fs
12553,f,f,TRUE,f | s | fd
12554,f,f,TRUE,f | fd | fs
12555,f,f,TRUE,f | fd | fs
12556,f,f,TRUE,f | fd | fs
12557,f,f,TRUE,f | fd | fs
12558,f,f,TRUE,f | fd | fs
12559,f,f,TRUE,f | s | fd
12560,f,f,TRUE,f | fd | fs
12561,f,f,TRUE,f | fd | fs
12562,f,f,TRUE,f | fd | fs
12563,f,f,TRUE,f | fd | fs
12564,f,f,TRUE,f | fd | fs
12565,f,f,TRUE,f | fd | fs
12566,f,f,TRUE,f | fd | fs
12567,f,f,TRUE,f | fd | fs
12568,f,f,TRUE,f | fd | fs
12569,f,f,TRUE,f | s | sa
12570,f,f,TRUE,f | fd | fs
12571,f,f,TRUE,f | fd | fs
12572,f,f,TRUE,f | fd | fs
12573,f,f,TRUE,f | fd | fs
12574,f,f,TRUE,f | fd | fs
12575,f,f,TRUE,f | s | fd
12576,f,f,TRUE,f | fd | fs
12577,f,f,TRUE,f | fd | fs
12578,f,f,TRUE,f | fd | fs
12579,f,f,TRUE,f | fd | fs
12580,f,f,TRUE,f | fd | fs
12581,f,f,TRUE,f | fd | fs
12582,f,f,TRUE,f | fd | fs
12583,f,f,TRUE,f | fd | fs
12584,f,f,TRUE,f | fd | fs
12585,f,f,TRUE,f | fd | fs
12586,f,f,TRUE,f | fd | fs
12587,f,f,TRUE,f | fd | fs
12588,f,f,TRUE,f | fd | fs
12589,f,f,TRUE,f | fd | fs
12590,f,f,TRUE,f | fd | fs
12591,f,f,TRUE,f | fd | fs
12592,f,f,TRUE,f | fd | fs
12593,f,f,TRUE,f | fd | fs
12594,f,f,TRUE,f | fd | fs
12595,f,f,TRUE,f | fd | fs
12596,f,f,TRUE,f | fd | fs
12597,f,f,TRUE,f | fd | fs
12598,f,f,TRUE,f | fd | fs
12599,f,f,TRUE,f | fd | fs
12600,f,f,TRUE,f | fd | fs
12601,f,f,TRUE,f | fd | fs
12602,f,f,TRUE,f | fd | fs
12603,f,f,TRUE,f | fd | fs
12604,f,f,TRUE,f | fd | fs
12605,f,f,TRUE,f | fd | fs
12606,f,f,TRUE,f | fd | fs
12607,f,f,TRUE,f | fd | fs
12608,f,f,TRUE,f | fd | fs
12609,f,f,TRUE,f | fd | fs
12610,f,f,TRUE,f | s | fd
12611,f,f,TRUE,f | fd | fs
12612,f,f,TRUE,f | fd | fs
12613,f,f,TRUE,f | fd | fs
12614,f,f,TRUE,f | fd | fs
12615,f,f,TRUE,f | fd | fs
12616,f,f,TRUE,f | fd | fs
12617,f,f,TRUE,f | fd | fs
12618,f,f,TRUE,f | fd | fs
12619,f,f,TRUE,f | fd | fs
12620,f,f,TRUE,f | fd | fs
12621,f,f,TRUE,f | fd | fs
12622,f,f,TRUE,f | fd | fs
12623,f,f,TRUE,f | fd | fs
12624,f,f,TRUE,f | fd | fs
12625,f,f,TRUE,f | fd | fs
12626,f,f,TRUE,f | fd | fs
12627,f,f,TRUE,f | fd | fs
12628,f,f,TRUE,f | fd | fs
12629,f,f,TRUE,f | fd | fs
12630,f,f,TRUE,f | fd | fs
12631,f,f,TRUE,f | fd | fs
12632,f,f,TRUE,f | fd | fs
12633,f,f,TRUE,f | fd | fs
12634,f,f,TRUE,f | fd | fs
12635,f,f,TRUE,f | fd | fs
12636,f,f,TRUE,f | fd | fs
12637,f,f,TRUE,f | fd | fs
12638,f,f,TRUE,f | fd | fs
12639,f,f,TRUE,f | fd | fs
12640,f,f,TRUE,f | fd | fs
12641,f,f,TRUE,f | fd | fs
12642,f,f,TRUE,f | fd | fs
12643,f,f,TRUE,f | s | fd
12644,f,f,TRUE,f | fd | fs
12645,f,f,TRUE,f | fd | fs
12646,f,f,TRUE,f | fd | fs
12647,f,f,TRUE,f | fd | fs
12648,f,f,TRUE,f | fd | fs
12649,f,f,TRUE,f | fd | fs
12650,sa,sa,TRUE,sa | s | fd
12651,f,f,TRUE,f | fd | fs
12652,f,f,TRUE,f | fd | fs
12653,f,f,TRUE,f | fd | fs
12654,f,f,TRUE,f | fd | fs
12655,f,f,TRUE,f | fd | fs
12656,f,f,TRUE,f | fd | fs
12657,f,f,TRUE,f | fd | fs
12658,f,f,TRUE,f | fd | fs
