row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
15044,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15045,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15046,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15047,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15048,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15049,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15050,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15051,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15052,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15053,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15054,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15055,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15056,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15057,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15058,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15059,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15060,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15061,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15062,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15063,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15064,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15065,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15066,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15067,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15068,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15069,st,Court of Claims of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,
15070,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15071,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15072,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15073,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15074,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15075,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15076,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15077,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15078,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15079,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15080,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15081,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15082,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15083,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15084,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15085,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15086,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15087,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15088,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15089,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15090,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15091,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15092,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15093,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15094,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15095,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15096,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15097,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15098,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15099,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15100,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15101,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15102,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15103,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15104,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15105,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15106,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15107,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15108,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15109,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15110,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15111,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15112,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15113,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15114,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15115,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15116,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15117,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15118,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15119,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15120,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15121,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15122,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15123,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15124,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15125,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15126,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15127,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15128,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15129,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15130,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15131,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15132,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15133,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15134,st,Court of Claims of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,
15135,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15136,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15137,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15138,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15139,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15140,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15141,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15142,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15143,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15144,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15145,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15146,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15147,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15148,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15149,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15150,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15151,st,Court of Claims of Illinois,s,Supreme Court of Arkansas,FALSE,FALSE,
15152,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15153,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15154,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15155,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15156,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15157,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15158,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15159,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15160,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15161,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15162,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15163,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15164,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15165,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15166,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15167,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15168,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15169,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15170,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15171,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15172,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15173,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15174,st,Court of Claims of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,
15175,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15176,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15177,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15178,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15179,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15180,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15181,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15182,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15183,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15184,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15185,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15186,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15187,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15188,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15189,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15190,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15191,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15192,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15193,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15194,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15195,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15196,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15197,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15198,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15199,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15200,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15201,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15202,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15203,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15204,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15205,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15206,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15207,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15208,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15209,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15210,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15211,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15212,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15213,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15214,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15215,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15216,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15217,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15218,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15219,st,Court of Claims of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,
15220,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15221,st,Court of Claims of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,
15222,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15223,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15224,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15225,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15226,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15227,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15228,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15229,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15230,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15231,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15232,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15233,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15234,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15235,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15236,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15237,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15238,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15239,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15240,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15241,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15242,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15243,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15244,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15245,st,Court of Claims of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,
15246,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15247,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15248,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15249,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15250,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15251,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15252,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15253,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15254,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15255,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15256,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15257,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15258,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15259,st,Court of Claims of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,
15260,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15261,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15262,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15263,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15264,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15265,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15266,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15267,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15268,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15269,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15270,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15271,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15272,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15273,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15274,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15275,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15276,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15277,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15278,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15279,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15280,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15281,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15282,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15283,st,Court of Claims of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,
15284,st,Court of Claims of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,
15285,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15286,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15287,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15288,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15289,st,Court of Claims of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,
15290,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15291,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15292,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15293,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15294,st,Court of Claims of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,
15295,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15296,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15297,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15298,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15299,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,
15300,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15301,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15302,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15303,s,Supreme Court of North Carolina,st,New York Supreme Court,FALSE,FALSE,
15304,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15305,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15306,st,Court of Claims of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,
15307,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15308,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15309,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15310,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15311,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15312,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15313,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15314,st,Court of Claims of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,
15315,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15316,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15317,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15318,st,Court of Claims of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
15319,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15320,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15321,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15322,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15323,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15324,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15325,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15326,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15327,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15328,st,Court of Claims of Illinois,sa,Appellate Court of Illinois,FALSE,FALSE,
15329,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15330,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15331,st,Court of Claims of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15332,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15333,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15334,st,Court of Claims of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15335,st,Court of Claims of Illinois,s,Illinois Supreme Court,FALSE,FALSE,
15336,st,Court of Claims of Illinois,i,Court of King's Bench,FALSE,FALSE,
15337,st,Court of Claims of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15338,st,Court of Claims of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,
15339,s,Supreme Court of Missouri,i,Court of King's Bench,FALSE,FALSE,
15340,s,Hawaii Supreme Court,sag,Florida Attorney General Reports,FALSE,FALSE,
15341,s,Supreme Court of Missouri,fs,United States Court of International Trade,FALSE,FALSE,
15342,s,Supreme Court of Colorado,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15343,s,Supreme Court of Colorado,sag,New York Attorney General Reports,FALSE,FALSE,
15344,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,
15345,s,Supreme Court of Florida,fd,"District Court, S.D. New York",FALSE,FALSE,
15346,st,Court of Claims of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,
15347,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,
15348,s,Supreme Court of Kansas,fd,"District Court, S.D. New York",FALSE,FALSE,
15349,f,Court of Appeals for the Second Circuit,st,New York Supreme Court,FALSE,FALSE,
15350,sa,Superior Court of Pennsylvania,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15351,s,Supreme Court of Kansas,f,Court of Appeals for the Eighth Circuit,FALSE,FALSE,
15352,f,Court of Appeals for the Third Circuit,sag,Florida Attorney General Reports,FALSE,FALSE,
15353,fd,"District Court, S.D. New York",f,Court of Appeals for the Eleventh Circuit,FALSE,FALSE,
15354,sa,Superior Court of Pennsylvania,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15355,s,Supreme Court of North Carolina,fs,United States Court of International Trade,FALSE,FALSE,
15356,s,Supreme Court of Louisiana,sag,Louisiana Attorney General Reports,FALSE,FALSE,
15357,sa,Superior Court of Pennsylvania,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15358,sa,Superior Court of Pennsylvania,st,Court of Claims of Illinois,FALSE,FALSE,
15359,sa,Superior Court of Pennsylvania,f,Supreme Court of the United States,FALSE,FALSE,
15360,f,Court of Appeals for the First Circuit,fd,"District Court, D. Massachusetts",FALSE,FALSE,
15361,sa,Superior Court of Pennsylvania,f,Supreme Court of the United States,FALSE,FALSE,
15362,s,Supreme Court of Missouri,st,New York Supreme Court,FALSE,FALSE,
