row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
19281,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19282,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19283,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19284,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19285,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19286,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19287,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19288,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19289,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19290,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19291,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19292,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19293,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19294,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19295,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19296,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19297,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19298,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19299,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19300,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19301,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19302,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19303,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19304,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19305,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19306,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19307,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19308,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19309,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19310,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19311,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19312,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19313,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19314,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19315,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19316,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19317,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19318,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19319,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19320,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19321,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19322,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19323,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19324,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19325,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19326,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19327,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19328,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19329,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19330,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
19331,s,Supreme Court of North Carolina,s,Supreme Court of North Carolina,TRUE,TRUE,
19332,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
19333,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
19334,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
19335,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
19336,s,New York Court of Appeals,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
19337,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19338,sa,Court of Appeals of North Carolina,sa,Court of Appeals of North Carolina,TRUE,TRUE,
19339,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19340,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19341,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19342,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19343,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19344,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19345,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19346,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19347,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19348,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19349,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19350,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19351,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19352,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19353,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19354,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19355,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19356,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19357,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19358,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19359,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19360,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19361,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19362,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19363,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19364,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19365,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19366,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19367,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19368,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19369,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19370,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19371,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19372,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19373,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19374,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19375,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19376,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19377,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19378,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19379,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19380,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19381,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19382,f,Court of Appeals for the Tenth Circuit,s,Mississippi Supreme Court,FALSE,FALSE,
19383,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19384,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19385,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19386,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19387,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19388,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19389,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19390,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19391,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19392,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19393,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19394,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19395,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19396,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19397,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19398,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19399,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19400,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19401,sa,Court of Appeals of North Carolina,sa,Court of Appeals of North Carolina,TRUE,TRUE,
19402,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19403,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19404,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19405,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19406,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19407,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19408,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19409,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19410,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19411,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19412,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19413,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19414,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19415,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19416,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19417,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19418,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19419,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19420,sa,Court of Appeals of North Carolina,sa,Court of Appeals of North Carolina,TRUE,TRUE,
19421,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19422,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19423,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19424,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19425,sa,California Court of Appeal,sa,California Court of Appeal,TRUE,TRUE,
19426,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19427,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19428,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19429,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19430,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19431,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19432,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19433,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19434,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19435,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19436,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19437,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19438,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19439,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19440,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19441,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19442,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19443,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19444,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19445,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19446,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19447,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19448,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19449,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19450,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19451,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19452,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19453,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19454,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19455,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19456,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19457,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19458,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19459,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19460,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19461,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19462,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19463,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19464,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19465,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19466,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19467,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19468,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19469,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19470,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19471,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19472,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19473,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19474,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19475,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19476,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19477,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19478,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19479,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19480,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19481,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19482,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19483,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19484,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19485,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19486,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19487,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19488,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19489,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19490,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19491,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19492,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19493,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19494,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19495,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19496,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19497,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19498,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19499,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19500,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19501,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19502,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19503,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19504,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19505,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19506,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19507,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19508,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19509,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19510,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19511,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19512,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19513,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19514,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19515,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19516,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19517,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19518,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19519,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19520,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19521,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19522,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19523,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19524,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19525,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19526,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19527,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19528,sa,Appellate Court of Illinois,st,New York Supreme Court,FALSE,FALSE,
19529,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19530,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19531,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19532,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19533,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19534,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19535,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19536,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19537,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19538,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19539,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19540,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19541,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19542,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19543,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19544,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19545,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19546,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19547,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19548,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19549,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19550,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19551,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19552,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19553,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19554,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19555,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19556,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19557,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19558,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19559,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19560,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19561,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19562,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19563,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19564,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19565,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19566,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19567,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19568,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19569,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19570,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19571,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19572,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19573,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19574,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19575,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19576,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19577,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19578,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19579,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19580,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19581,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19582,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19583,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19584,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19585,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19586,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19587,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19588,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19589,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19590,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19591,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19592,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19593,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19594,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19595,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19596,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19597,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19598,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19599,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19600,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19601,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19602,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19603,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19604,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19605,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19606,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
