row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sag | i
17233,fd,sa,FALSE,sa | sag | f
17234,s,i,FALSE,i | s | ss
17235,s,fd,FALSE,fd | ss | s
17236,s,fs,FALSE,fs | i | s
17237,s,i,FALSE,i | f | sa
17238,s,ss,FALSE,ss | ts | sa
17239,s,sa,FALSE,sa | sag | s
17240,s,st,FALSE,st | sag | ss
17241,s,ss,FALSE,ss | f | fd
17242,s,fd,FALSE,fd | f | fs
17243,sa,fd,FALSE,fd | ss | sag
17244,sa,ts,FALSE,ts | i | fs
17245,s,sag,FALSE,sag | sa | st
17246,s,fd,FALSE,fd | f | fs
17247,s,sa,FALSE,sa | s | ts
17248,s,ss,FALSE,ss | i | sa
17249,s,fd,FALSE,fd | sa | st
17250,s,s,TRUE,s | sa | ss
17251,s,st,FALSE,st | sag | ts
17252,s,ts,FALSE,ts | i | fd
17253,s,s,TRUE,s | sag | fd
17254,s,s,TRUE,s | f | st
17255,s,s,TRUE,s | sa | ss
17256,s,s,TRUE,s | fs | fd
17257,s,sa,FALSE,sa | fs | ss
17258,s,ts,FALSE,ts | fs | f
17259,s,f,FALSE,f | sag | sa
17260,s,sa,FALSE,sa | sag | f
17261,s,i,FALSE,i | ss | sag
17262,sa,ts,FALSE,ts | s | fd
17263,s,sa,FALSE,sa | st | sag
17264,s,i,FALSE,i | st | ss
17265,s,f,FALSE,f | fd | sa
17266,s,f,FALSE,f | sa | ss
17267,s,st,FALSE,st | ts | fd
17268,s,sa,FALSE,sa | ss | i
17269,s,fs,FALSE,fs | i | sag
17270,s,fs,FALSE,fs | fd | ss
17271,s,f,FALSE,f | fs | fd
17272,s,ss,FALSE,ss | sag | st
17273,s,f,FALSE,f | ts | sag
17274,s,sag,FALSE,sag | sa | i
17275,s,st,FALSE,st | fs | i
17276,f,fs,FALSE,fs | st | fd
17277,s,st,FALSE,st | f | sag
17278,sa,sa,TRUE,sa | ss | s
17279,sa,fs,FALSE,fs | sa | st
17280,sa,ss,FALSE,ss | f | fs
17281,s,f,FALSE,f | st | fd
17282,fd,st,FALSE,st | sag | ss
17283,s,ss,FALSE,ss | fs | s
17284,s,sa,FALSE,sa | ss | i
17285,s,i,FALSE,i | s | ts
17286,sa,fd,FALSE,fd | f | s
17287,sa,s,FALSE,s | fs | ss
17288,sa,fd,FALSE,fd | f | fs
17289,sag,sa,FALSE,sa | sag | ts
17290,sag,f,FALSE,f | fd | s
17291,sag,sag,TRUE,sag | st | ss
17292,sag,ss,FALSE,ss | st | fd
17293,sag,fs,FALSE,fs | i | st
17294,s,f,FALSE,f | s | i
17295,s,fs,FALSE,fs | sag | sa
17296,s,ts,FALSE,ts | sa | ss
17297,sa,sa,TRUE,sa | fd | fs
17298,s,sag,FALSE,sag | ss | fs
17299,s,f,FALSE,f | fd | fs
17300,s,ts,FALSE,ts | sa | sag
17301,s,sa,FALSE,sa | sag | fd
17302,s,ts,FALSE,ts | i | st
17303,s,sag,FALSE,sag | i | ss
17304,s,s,TRUE,s | fd | sag
17305,s,ts,FALSE,ts | ss | sag
17306,s,fd,FALSE,fd | sa | s
17307,s,ts,FALSE,ts | i | st
17308,s,sag,FALSE,sag | s | sa
17309,s,ss,FALSE,ss | fd | i
17310,s,f,FALSE,f | s | fd
17311,s,f,FALSE,f | ts | fs
17312,s,sag,FALSE,sag | st | i
17313,s,sa,FALSE,sa | sag | i
17314,s,ts,FALSE,ts | ss | f
17315,s,f,FALSE,f | fd | s
17316,s,ss,FALSE,ss | sag | st
17317,s,ts,FALSE,ts | s | sa
17318,s,f,FALSE,f | fd | fs
17319,s,f,FALSE,f | s | st
17320,s,f,FALSE,f | s | fs
17321,s,ts,FALSE,ts | st | sag
17322,s,s,TRUE,s | i | fd
17323,s,ts,FALSE,ts | s | st
17324,s,sag,FALSE,sag | f | s
17325,s,st,FALSE,st | ts | fs
17326,s,i,FALSE,i | sag | ss
17327,s,sag,FALSE,sag | sa | ts
17328,s,fs,FALSE,fs | ss | sa
17329,sa,st,FALSE,st | ss | sag
17330,s,f,FALSE,f | s | i
17331,sa,sag,FALSE,sag | fs | s
17332,s,ss,FALSE,ss | f | i
17333,s,s,TRUE,s | sag | ss
17334,s,sag,FALSE,sag | fs | fd
17335,f,ts,FALSE,ts | st | fs
17336,s,fs,FALSE,fs | i | fd
17337,s,fs,FALSE,fs | f | fd
17338,sa,sag,FALSE,sag | ss | i
17339,sa,sa,TRUE,sa | ss | fs
17340,s,ts,FALSE,ts | st | ss
17341,sa,fd,FALSE,fd | sag | f
17342,sa,i,FALSE,i | s | f
17343,sa,fs,FALSE,fs | ts | sag
17344,s,st,FALSE,st | ss | sa
17345,s,ts,FALSE,ts | fd | f
17346,s,ss,FALSE,ss | fd | sa
17347,s,sa,FALSE,sa | st | i
17348,sa,s,FALSE,s | sa | f
17349,s,fs,FALSE,fs | fd | sag
17350,sa,ts,FALSE,ts | st | s
17351,sa,ss,FALSE,ss | st | fd
17352,sa,st,FALSE,st | ss | fd
17353,sa,ss,FALSE,ss | fd | ts
17354,sa,ts,FALSE,ts | sag | st
17355,s,f,FALSE,f | fs | sa
17356,sa,i,FALSE,i | sag | fs
17357,sa,st,FALSE,st | sa | s
17358,sa,sag,FALSE,sag | i | sa
17359,sa,i,FALSE,i | ss | f
17360,sa,st,FALSE,st | sa | fd
17361,sa,sag,FALSE,sag | st | f
17362,sa,s,FALSE,s | sa | sag
17363,sa,fd,FALSE,fd | i | s
17364,sa,s,FALSE,s | sa | ss
17365,sa,ts,FALSE,ts | st | ss
17366,sa,sag,FALSE,sag | sa | fs
17367,sa,f,FALSE,f | ss | fs
17368,s,i,FALSE,i | sag | st
17369,sa,f,FALSE,f | ss | ts
17370,sa,i,FALSE,i | sa | ss
17371,s,sa,FALSE,sa | sag | i
17372,sa,ss,FALSE,ss | s | ts
17373,s,i,FALSE,i | f | fd
17374,s,ss,FALSE,ss | ts | st
17375,s,f,FALSE,f | sag | ss
17376,s,st,FALSE,st | fs | s
17377,sa,i,FALSE,i | st | sag
17378,s,ts,FALSE,ts | st | fd
17379,s,fd,FALSE,fd | st | sag
17380,sa,st,FALSE,st | ss | sa
17381,sa,s,FALSE,s | sag | f
17382,sa,ss,FALSE,ss | sag | ts
17383,s,sag,FALSE,sag | fd | f
17384,s,sag,FALSE,sag | fd | fs
17385,s,i,FALSE,i | st | s
17386,sa,ss,FALSE,ss | sag | fd
17387,s,f,FALSE,f | sag | st
17388,sa,ts,FALSE,ts | ss | fd
17389,sa,fs,FALSE,fs | ss | f
17390,s,f,FALSE,f | fs | fd
17391,s,sa,FALSE,sa | st | s
17392,ss,st,FALSE,st | f | ss
17393,s,s,TRUE,s | ts | sag
17394,s,fs,FALSE,fs | ss | s
17395,f,st,FALSE,st | ss | sa
17396,s,i,FALSE,i | sag | fd
17397,s,sa,FALSE,sa | fd | sag
17398,s,ts,FALSE,ts | s | sag
17399,fd,fs,FALSE,fs | sag | sa
17400,f,i,FALSE,i | fs | f
17401,f,sag,FALSE,sag | fs | ts
17402,f,sa,FALSE,sa | ts | fd
17403,f,sag,FALSE,sag | sa | s
17404,s,sag,FALSE,sag | i | st
17405,f,sag,FALSE,sag | ts | f
17406,f,fs,FALSE,fs | i | fd
17407,sa,f,FALSE,f | fs | ts
17408,f,fd,FALSE,fd | fs | sa
17409,s,sag,FALSE,sag | s | st
17410,s,st,FALSE,st | s | f
17411,s,sa,FALSE,sa | fs | f
17412,f,s,FALSE,s | sa | ts
17413,f,fs,FALSE,fs | i | f
17414,f,s,FALSE,s | i | sag
17415,sa,fd,FALSE,fd | i | ss
17416,f,fs,FALSE,fs | sa | i
17417,f,f,TRUE,f | fs | s
17418,f,sag,FALSE,sag | ss | f
17419,s,ss,FALSE,ss | ts | sag
17420,sa,fd,FALSE,fd | sag | s
17421,f,sag,FALSE,sag | ts | ss
17422,s,f,FALSE,f | fd | s
17423,s,fd,FALSE,fd | ts | sa
17424,f,fs,FALSE,fs | ss | s
17425,sa,ts,FALSE,ts | fd | st
17426,f,ts,FALSE,ts | i | sag
17427,f,st,FALSE,st | fs | f
17428,f,fs,FALSE,fs | fd | sa
17429,sa,fs,FALSE,fs | sa | st
17430,f,st,FALSE,st | fd | sag
17431,f,st,FALSE,st | ss | sa
17432,sa,i,FALSE,i | sa | f
17433,s,sag,FALSE,sag | s | f
17434,sa,fd,FALSE,fd | f | fs
17435,f,st,FALSE,st | ts | ss
17436,f,sa,FALSE,sa | ss | fs
17437,s,i,FALSE,i | s | sag
17438,f,fd,FALSE,fd | s | i
17439,f,sag,FALSE,sag | sa | fs
17440,f,fs,FALSE,fs | i | f
17441,f,ss,FALSE,ss | s | i
17442,sa,fd,FALSE,fd | sa | ss
17443,f,st,FALSE,st | fs | sa
17444,sa,ss,FALSE,ss | i | ts
17445,sa,i,FALSE,i | sag | sa
17446,f,sag,FALSE,sag | ss | fs
17447,s,sag,FALSE,sag | i | sa
17448,s,fd,FALSE,fd | f | i
17449,s,ss,FALSE,ss | s | i
17450,sa,fd,FALSE,fd | ss | sag
17451,sa,i,FALSE,i | ts | fd
17452,s,sa,FALSE,sa | ts | i
17453,s,ss,FALSE,ss | st | s
17454,sa,f,FALSE,f | fs | i
17455,sa,st,FALSE,st | i | s
17456,sa,fs,FALSE,fs | ts | s
17457,sa,st,FALSE,st | i | sa
17458,sa,f,FALSE,f | fs | sa
17459,sa,sag,FALSE,sag | fs | f
17460,sa,ts,FALSE,ts | fs | f
17461,s,f,FALSE,f | sag | st
17462,sa,st,FALSE,st | sa | ts
17463,sa,fs,FALSE,fs | fd | f
17464,sa,sa,TRUE,sa | s | f
17465,s,ts,FALSE,ts | i | ss
17466,sa,fd,FALSE,fd | ss | sag
17467,s,s,TRUE,s | st | fd
17468,sa,ss,FALSE,ss | f | ts
17469,s,fs,FALSE,fs | f | sa
17470,sa,ts,FALSE,ts | i | fd
17471,s,fd,FALSE,fd | fs | s
17472,s,i,FALSE,i | ts | sa
17473,sa,i,FALSE,i | ss | s
17474,sa,fd,FALSE,fd | i | sa
17475,sa,f,FALSE,f | fd | st
17476,sa,ts,FALSE,ts | ss | sag
17477,s,i,FALSE,i | fs | s
17478,s,st,FALSE,st | ts | sag
17479,sa,ss,FALSE,ss | sag | st
17480,sa,i,FALSE,i | s | fs
17481,sa,sag,FALSE,sag | s | ss
17482,sa,fd,FALSE,fd | ss | s
17483,sa,ts,FALSE,ts | st | ss
17484,s,ts,FALSE,ts | f | fs
17485,sa,st,FALSE,st | f | ss
17486,sa,s,FALSE,s | st | sa
17487,sa,ts,FALSE,ts | f | fd
17488,sa,ss,FALSE,ss | ts | sag
17489,sa,f,FALSE,f | s | sag
17490,sa,sa,TRUE,sa | i | ts
17491,s,sa,FALSE,sa | sag | s
17492,s,s,TRUE,s | i | fs
17493,s,f,FALSE,f | fd | sag
17494,s,fs,FALSE,fs | ts | st
17495,sa,f,FALSE,f | ts | fd
17496,s,sag,FALSE,sag | ss | ts
17497,s,i,FALSE,i | fd | sag
17498,fd,fd,TRUE,fd | fs | s
17499,fd,ts,FALSE,ts | s | st
17500,s,ts,FALSE,ts | sa | sag
17501,s,ts,FALSE,ts | f | fs
17502,s,i,FALSE,i | f | fd
17503,sa,st,FALSE,st | ss | fd
17504,sa,fd,FALSE,fd | ts | i
17505,sa,sag,FALSE,sag | sa | i
17506,sa,sag,FALSE,sag | ss | i
17507,sa,i,FALSE,i | s | f
17508,sa,fd,FALSE,fd | f | ts
17509,s,sag,FALSE,sag | fs | fd
17510,sa,i,FALSE,i | ss | f
17511,sa,ts,FALSE,ts | st | f
17512,sa,fd,FALSE,fd | fs | f
17513,sa,ss,FALSE,ss | sag | ts
17514,sa,sag,FALSE,sag | st | ts
17515,sa,sa,TRUE,sa | s | f
17516,sa,fs,FALSE,fs | st | fd
17517,sa,fs,FALSE,fs | i | ts
17518,sa,st,FALSE,st | sag | fs
17519,sa,sa,TRUE,sa | fs | fd
17520,sa,st,FALSE,st | fd | s
17521,sa,s,FALSE,s | fd | f
17522,s,i,FALSE,i | sag | ts
17523,s,s,TRUE,s | fd | fs
17524,sa,s,FALSE,s | f | i
17525,s,st,FALSE,st | fd | ts
17526,sa,ss,FALSE,ss | i | sag
17527,sa,sa,TRUE,sa | fd | i
17528,sa,st,FALSE,st | ss | sag
17529,s,st,FALSE,st | f | i
17530,s,f,FALSE,f | ss | fs
17531,f,sa,FALSE,sa | sag | fs
17532,s,f,FALSE,f | sa | ts
17533,sa,ts,FALSE,ts | fs | sag
17534,s,fd,FALSE,fd | s | ts
17535,s,f,FALSE,f | ts | s
17536,s,s,TRUE,s | sag | ss
17537,s,ss,FALSE,ss | sa | s
17538,s,ts,FALSE,ts | sa | i
17539,s,sa,FALSE,sa | ss | f
17540,s,f,FALSE,f | s | i
17541,s,s,TRUE,s | sa | ts
17542,sa,ss,FALSE,ss | sa | fd
17543,s,ss,FALSE,ss | f | ts
17544,sa,sag,FALSE,sag | i | f
17545,sa,i,FALSE,i | fs | sag
17546,s,f,FALSE,f | fs | st
17547,s,s,TRUE,s | ts | fd
17548,sa,fs,FALSE,fs | st | s
17549,s,s,TRUE,s | fd | sa
17550,s,sa,FALSE,sa | f | s
17551,s,i,FALSE,i | fs | ss
17552,s,s,TRUE,s | f | sag
17553,s,f,FALSE,f | ts | ss
17554,s,ts,FALSE,ts | f | fd
17555,s,i,FALSE,i | ts | s
17556,s,i,FALSE,i | sag | fd
17557,s,st,FALSE,st | sag | fs
17558,s,sa,FALSE,sa | fs | i
17559,f,ss,FALSE,ss | fs | ts
17560,s,f,FALSE,f | fs | i
17561,sa,s,FALSE,s | i | sag
17562,sa,f,FALSE,f | sa | s
17563,s,st,FALSE,st | ss | s
17564,s,i,FALSE,i | fs | sag
17565,s,fs,FALSE,fs | fd | sag
17566,s,sag,FALSE,sag | ts | i
17567,s,s,TRUE,s | i | ts
17568,s,ts,FALSE,ts | fd | i
17569,s,ss,FALSE,ss | s | sag
17570,s,sa,FALSE,sa | sag | s
17571,s,ts,FALSE,ts | ss | fd
17572,fd,ts,FALSE,ts | st | fs
17573,s,fd,FALSE,fd | f | sa
17574,s,sa,FALSE,sa | ts | ss
17575,s,f,FALSE,f | sag | ts
17576,s,fs,FALSE,fs | sag | fd
17577,s,i,FALSE,i | ts | st
17578,fd,fs,FALSE,fs | sag | fd
17579,s,i,FALSE,i | fs | f
17580,s,i,FALSE,i | sag | s
17581,s,fd,FALSE,fd | ss | st
17582,s,fd,FALSE,fd | i | sa
17583,f,fd,FALSE,fd | sa | s
17584,sa,ss,FALSE,ss | ts | sag
17585,s,fs,FALSE,fs | ts | st
17586,s,i,FALSE,i | fs | s
17587,s,sag,FALSE,sag | ss | st
17588,s,sa,FALSE,sa | ss | sag
17589,s,sag,FALSE,sag | sa | ts
17590,sa,s,FALSE,s | fs | st
17591,s,f,FALSE,f | st | sa
17592,sa,fd,FALSE,fd | sag | f
17593,s,fs,FALSE,fs | f | sa
17594,s,fs,FALSE,fs | st | fd
17595,s,ts,FALSE,ts | fs | sag
17596,s,fd,FALSE,fd | i | ss
17597,s,s,TRUE,s | ss | sag
17598,sa,i,FALSE,i | f | fs
17599,s,st,FALSE,st | fd | ss
17600,sa,s,FALSE,s | st | sa
17601,sa,i,FALSE,i | fd | ss
17602,sa,s,FALSE,s | i | fd
17603,sa,f,FALSE,f | fs | fd
17604,sa,sag,FALSE,sag | fd | ts
17605,s,fs,FALSE,fs | ss | sag
17606,sa,i,FALSE,i | s | sag
17607,f,st,FALSE,st | s | ts
17608,s,ss,FALSE,ss | sag | ts
17609,s,f,FALSE,f | sa | sag
17610,s,ts,FALSE,ts | s | fd
17611,f,sa,FALSE,sa | s | i
17612,s,sag,FALSE,sag | s | sa
17613,s,f,FALSE,f | ss | ts
17614,s,fs,FALSE,fs | ts | i
17615,s,i,FALSE,i | s | f
17616,s,fd,FALSE,fd | ss | ts
17617,s,fd,FALSE,fd | f | ts
17618,s,sa,FALSE,sa | s | fd
17619,sa,sag,FALSE,sag | st | fd
17620,sa,ss,FALSE,ss | sag | f
17621,s,fs,FALSE,fs | fd | s
17622,s,f,FALSE,f | sa | ts
17623,s,fs,FALSE,fs | sa | st
17624,s,sa,FALSE,sa | f | sag
17625,s,s,TRUE,s | st | f
17626,s,sag,FALSE,sag | sa | fd
17627,s,i,FALSE,i | f | sag
17628,sa,ts,FALSE,ts | fs | st
17629,s,ss,FALSE,ss | fs | st
17630,s,fd,FALSE,fd | ts | s
17631,s,sag,FALSE,sag | ts | sa
17632,s,fd,FALSE,fd | sa | i
17633,s,f,FALSE,f | ts | sa
17634,s,sa,FALSE,sa | fd | s
17635,s,sag,FALSE,sag | ss | fs
17636,s,sag,FALSE,sag | st | ts
17637,sa,s,FALSE,s | ss | sa
17638,s,ts,FALSE,ts | f | sa
17639,s,sa,FALSE,sa | ts | ss
17640,s,st,FALSE,st | sag | s
17641,s,i,FALSE,i | sag | fs
17642,sa,i,FALSE,i | ts | fs
17643,s,ss,FALSE,ss | ts | sag
17644,s,f,FALSE,f | fs | i
17645,s,s,TRUE,s | fd | ss
17646,s,ss,FALSE,ss | i | st
17647,s,i,FALSE,i | sa | fs
17648,sa,i,FALSE,i | ts | ss
17649,s,ts,FALSE,ts | fs | s
17650,s,ts,FALSE,ts | i | fs
17651,s,sa,FALSE,sa | s | ts
17652,s,fs,FALSE,fs | sag | f
17653,s,ss,FALSE,ss | sag | ts
17654,s,fs,FALSE,fs | sa | ts
17655,sa,fs,FALSE,fs | ss | sa
17656,sa,st,FALSE,st | sa | ss
17657,sa,f,FALSE,f | ss | st
17658,s,sag,FALSE,sag | sa | i
17659,s,ss,FALSE,ss | fd | f
17660,s,sag,FALSE,sag | ts | fs
17661,s,ts,FALSE,ts | sag | s
17662,s,i,FALSE,i | f | sa
17663,s,ss,FALSE,ss | ts | fs
17664,s,sa,FALSE,sa | s | ss
17665,s,fs,FALSE,fs | f | ss
17666,s,s,TRUE,s | fs | ts
17667,s,f,FALSE,f | fd | st
17668,s,sag,FALSE,sag | s | i
17669,f,fs,FALSE,fs | f | s
17670,s,st,FALSE,st | ss | ts
17671,s,ts,FALSE,ts | fs | s
17672,s,sa,FALSE,sa | sag | ss
17673,s,s,TRUE,s | fd | f
17674,s,f,FALSE,f | s | fd
17675,sa,fs,FALSE,fs | ss | sag
17676,s,ts,FALSE,ts | s | sag
17677,fd,i,FALSE,i | fd | f
17678,s,st,FALSE,st | ts | i
17679,s,fd,FALSE,fd | s | st
17680,s,sa,FALSE,sa | s | i
17681,s,i,FALSE,i | sa | s
17682,s,ss,FALSE,ss | fd | fs
17683,f,s,FALSE,s | fd | fs
17684,s,ss,FALSE,ss | st | s
17685,s,ts,FALSE,ts | sa | st
17686,s,st,FALSE,st | fs | ss
17687,sa,s,FALSE,s | ss | st
17688,s,ts,FALSE,ts | sag | ss
17689,s,s,TRUE,s | ss | ts
17690,s,fs,FALSE,fs | ss | st
17691,s,sag,FALSE,sag | i | st
17692,f,sag,FALSE,sag | fs | s
17693,s,sa,FALSE,sa | f | i
17694,s,fd,FALSE,fd | i | sa
17695,s,st,FALSE,st | ts | sag
17696,s,f,FALSE,f | sa | st
17697,s,st,FALSE,st | i | ts
17698,f,sag,FALSE,sag | sa | f
17699,s,s,TRUE,s | f | ss
17700,s,ss,FALSE,ss | ts | st
17701,s,fd,FALSE,fd | ts | ss
17702,s,ss,FALSE,ss | f | fd
17703,s,s,TRUE,s | st | ts
17704,f,ss,FALSE,ss | f | fd
17705,s,sa,FALSE,sa | st | fd
17706,sa,fd,FALSE,fd | ts | f
17707,sa,fs,FALSE,fs | ss | i
17708,sa,sag,FALSE,sag | sa | ss
17709,sa,s,FALSE,s | ts | st
17710,s,fd,FALSE,fd | s | ss
17711,sa,ss,FALSE,ss | ts | st
17712,sa,fs,FALSE,fs | f | s
17713,s,fd,FALSE,fd | ts | sa
17714,sa,ss,FALSE,ss | sag | fd
17715,s,ss,FALSE,ss | f | st
17716,s,s,TRUE,s | ss | f
17717,s,ss,FALSE,ss | st | sag
17718,s,i,FALSE,i | s | ss
17719,s,s,TRUE,s | ss | ts
17720,s,s,TRUE,s | ss | i
17721,sa,fs,FALSE,fs | ts | sa
17722,sa,ts,FALSE,ts | st | ss
17723,sa,f,FALSE,f | sa | ts
17724,sa,fs,FALSE,fs | ts | sa
17725,sa,i,FALSE,i | fd | fs
17726,s,fs,FALSE,fs | sag | ts
17727,s,ts,FALSE,ts | st | s
17728,s,sag,FALSE,sag | st | ts
17729,sa,f,FALSE,f | fd | st
17730,s,ss,FALSE,ss | st | i
17731,sa,ts,FALSE,ts | f | st
17732,s,ss,FALSE,ss | i | sa
17733,sa,s,FALSE,s | st | ss
17734,f,fd,FALSE,fd | fs | s
17735,sa,ss,FALSE,ss | s | f
17736,sa,fs,FALSE,fs | fd | f
17737,sa,sag,FALSE,sag | sa | f
17738,sa,f,FALSE,f | i | ss
17739,sa,ts,FALSE,ts | s | sag
17740,sa,f,FALSE,f | sa | ss
17741,sa,s,FALSE,s | fd | i
17742,sa,f,FALSE,f | sa | sag
17743,sa,st,FALSE,st | f | ss
17744,sa,sa,TRUE,sa | ts | fs
17745,sa,sag,FALSE,sag | ts | f
17746,sa,sa,TRUE,sa | fd | f
17747,sa,sag,FALSE,sag | fs | ss
17748,sa,fs,FALSE,fs | f | fd
17749,sa,f,FALSE,f | i | fs
17750,sa,i,FALSE,i | ts | f
17751,sa,fs,FALSE,fs | fd | s
17752,sa,i,FALSE,i | sa | fs
17753,sa,ts,FALSE,ts | sa | i
17754,sa,s,FALSE,s | f | fd
17755,sa,fs,FALSE,fs | fd | sag
17756,sa,st,FALSE,st | i | sa
17757,sa,f,FALSE,f | i | sa
17758,sa,ss,FALSE,ss | sa | f
17759,sa,i,FALSE,i | f | sag
17760,sa,fd,FALSE,fd | sag | sa
17761,sa,sa,TRUE,sa | ts | fs
17762,sa,sa,TRUE,sa | fs | i
17763,sa,s,FALSE,s | sa | i
17764,sa,ts,FALSE,ts | fs | i
17765,sa,sa,TRUE,sa | ts | ss
17766,sa,ts,FALSE,ts | i | fd
17767,sa,i,FALSE,i | sa | sag
17768,sa,ts,FALSE,ts | fs | s
17769,sa,fs,FALSE,fs | ts | st
17770,sa,s,FALSE,s | i | st
17771,sa,sag,FALSE,sag | fd | ts
17772,sa,st,FALSE,st | ts | sag
17773,sa,fd,FALSE,fd | sag | fs
17774,sa,i,FALSE,i | s | sa
17775,sa,ss,FALSE,ss | st | i
17776,sa,f,FALSE,f | fs | s
17777,sa,i,FALSE,i | fd | ts
17778,sa,ss,FALSE,ss | fs | st
17779,sa,s,FALSE,s | i | fd
17780,sa,fs,FALSE,fs | ss | f
17781,sa,st,FALSE,st | ss | sa
17782,sa,s,FALSE,s | fd | ts
17783,sa,fd,FALSE,fd | fs | ts
17784,sa,fs,FALSE,fs | st | s
17785,sa,fs,FALSE,fs | sag | st
17786,sa,ts,FALSE,ts | f | s
17787,sa,sa,TRUE,sa | sag | s
17788,sa,i,FALSE,i | sa | s
17789,sa,fs,FALSE,fs | f | fd
17790,sa,f,FALSE,f | fd | ts
17791,sa,ts,FALSE,ts | f | fd
17792,sa,fd,FALSE,fd | s | fs
17793,sa,sa,TRUE,sa | sag | ss
17794,sa,fd,FALSE,fd | st | ss
17795,sa,ts,FALSE,ts | f | st
17796,sa,i,FALSE,i | ts | fd
17797,sa,ts,FALSE,ts | fd | st
17798,sa,fd,FALSE,fd | ts | sa
17799,sa,s,FALSE,s | fs | sa
17800,sa,sa,TRUE,sa | s | sag
17801,sa,f,FALSE,f | s | st
17802,sa,fd,FALSE,fd | fs | ts
17803,sa,f,FALSE,f | fs | sag
17804,sa,sa,TRUE,sa | fs | sag
17805,sa,s,FALSE,s | ss | i
17806,sa,st,FALSE,st | fd | sa
17807,sa,i,FALSE,i | sa | ts
17808,sa,st,FALSE,st | f | ss
17809,sa,sa,TRUE,sa | fs | s
17810,sa,s,FALSE,s | sa | fs
17811,sa,ts,FALSE,ts | sa | s
17812,sa,ss,FALSE,ss | ts | f
17813,sa,fs,FALSE,fs | st | ts
17814,sa,fd,FALSE,fd | fs | st
17815,sa,fs,FALSE,fs | fd | s
17816,sa,f,FALSE,f | fs | st
17817,sa,sag,FALSE,sag | i | fd
17818,sa,st,FALSE,st | ts | i
17819,sa,fd,FALSE,fd | sa | fs
17820,sa,sa,TRUE,sa | f | fd
17821,s,fd,FALSE,fd | fs | sag
17822,sa,f,FALSE,f | st | fs
17823,sa,s,FALSE,s | ss | fs
17824,sa,fd,FALSE,fd | ss | sag
17825,sa,ts,FALSE,ts | sag | fs
17826,sa,sa,TRUE,sa | st | fd
17827,sa,fd,FALSE,fd | i | sag
17828,sa,sa,TRUE,sa | sag | ss
17829,sa,ts,FALSE,ts | fd | sa
17830,sa,i,FALSE,i | fd | f
17831,sa,sa,TRUE,sa | sag | ts
17832,sa,s,FALSE,s | ts | ss
17833,sa,f,FALSE,f | fd | i
17834,sa,fd,FALSE,fd | ss | f
17835,sa,fd,FALSE,fd | sag | fs
17836,sa,sa,TRUE,sa | fs | st
17837,sa,ts,FALSE,ts | fd | st
17838,sa,sa,TRUE,sa | fs | f
17839,sa,fd,FALSE,fd | ss | fs
17840,sa,st,FALSE,st | ss | sa
17841,sa,i,FALSE,i | fd | ss
17842,sa,ss,FALSE,ss | ts | f
17843,sa,sa,TRUE,sa | sag | i
17844,sa,f,FALSE,f | fd | ts
17845,sa,ts,FALSE,ts | st | sag
17846,sa,sa,TRUE,sa | sag | i
17847,sa,fs,FALSE,fs | ts | st
17848,sa,fd,FALSE,fd | f | i
17849,sa,i,FALSE,i | sag | fs
17850,sa,sa,TRUE,sa | fd | f
17851,sa,sa,TRUE,sa | ts | f
17852,sa,fd,FALSE,fd | sag | fs
17853,sa,sa,TRUE,sa | s | f
17854,sa,fd,FALSE,fd | i | fs
17855,sa,ts,FALSE,ts | fd | s
17856,sa,f,FALSE,f | ss | sa
17857,sa,ss,FALSE,ss | s | sa
17858,sa,fd,FALSE,fd | ss | i
17859,sa,fs,FALSE,fs | sa | fd
17860,sa,ts,FALSE,ts | i | sag
17861,sa,ss,FALSE,ss | st | sa
17862,sa,sag,FALSE,sag | i | sa
17863,sa,sag,FALSE,sag | fd | sa
17864,sa,f,FALSE,f | sa | fs
17865,sa,fs,FALSE,fs | fd | ss
17866,sa,st,FALSE,st | i | sa
17867,sa,ss,FALSE,ss | i | sa
17868,sa,fd,FALSE,fd | sa | sag
17869,sa,f,FALSE,f | ss | st
17870,sa,fs,FALSE,fs | ts | i
17871,sa,ss,FALSE,ss | i | fs
17872,sa,fs,FALSE,fs | ss | fd
17873,sa,fd,FALSE,fd | ts | fs
17874,sa,sag,FALSE,sag | st | fs
17875,sa,sa,TRUE,sa | ss | fd
17876,sa,sa,TRUE,sa | fd | ts
17877,sa,ts,FALSE,ts | sag | ss
17878,sa,sag,FALSE,sag | s | fs
17879,sa,fs,FALSE,fs | f | ss
17880,sa,ts,FALSE,ts | sa | st
17881,s,s,TRUE,s | i | ts
17882,sa,sa,TRUE,sa | fd | ts
17883,sa,ts,FALSE,ts | fs | sag
17884,sa,s,FALSE,s | sag | i
17885,sa,s,FALSE,s | i | sa
17886,sa,ss,FALSE,ss | sa | f
17887,f,fs,FALSE,fs | fd | sag
17888,sa,sa,TRUE,sa | fs | ss
17889,sa,s,FALSE,s | sag | fs
17890,sa,f,FALSE,f | sag | s
17891,sa,f,FALSE,f | i | st
17892,sa,st,FALSE,st | f | sag
17893,sa,st,FALSE,st | s | fd
17894,sa,fd,FALSE,fd | fs | s
17895,sa,ts,FALSE,ts | fd | ss
17896,sa,sa,TRUE,sa | ss | f
17897,sa,fs,FALSE,fs | sag | sa
