row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
18477,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Illinois Supreme Court
18478,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Second Circuit
18479,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Second Circuit
18480,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Supreme Court of Florida | Missouri Court of Appeals
18481,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Illinois Supreme Court
18482,f,Court of Appeals for the Fourth Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,TRUE,Court of Appeals for the Fourth Circuit | Court of Appeals for the Seventh Circuit | Court of Appeals for the Ninth Circuit
18483,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Fourth Circuit
18484,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,Court of Appeals for the Second Circuit | Court of Appeals for the Federal Circuit | Ohio Court of Appeals
18485,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of the United States
18486,f,Supreme Court of the United States,f,Court of Appeals for the Second Circuit,TRUE,FALSE,Court of Appeals for the Second Circuit | Supreme Court of the United States | Court of Appeals for the Third Circuit
18487,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of Florida
18488,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Supreme Court of Florida | Missouri Court of Appeals
18489,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Illinois Supreme Court
18490,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | New York Court of Appeals
18491,f,Court of Appeals for the Eighth Circuit,f,Court of Appeals for the Eighth Circuit,TRUE,TRUE,Court of Appeals for the Eighth Circuit | Court of Appeals for the Third Circuit | Court of Appeals for the Second Circuit
18492,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Appellate Court of Illinois
18493,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Illinois Supreme Court
18494,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Second Circuit
18495,f,Court of Appeals for the Seventh Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,FALSE,Court of Appeals for the Ninth Circuit | Court of Appeals for the Second Circuit | Court of Appeals for the Federal Circuit
18496,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of Florida
18497,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,Court of Appeals for the Ninth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Fifth Circuit
18498,f,Court of Appeals for the Eighth Circuit,f,Court of Appeals for the Eighth Circuit,TRUE,TRUE,Court of Appeals for the Eighth Circuit | Court of Appeals for the Tenth Circuit | Court of Appeals for the Ninth Circuit
18499,sa,Missouri Court of Appeals,s,Mississippi Supreme Court,FALSE,FALSE,Mississippi Supreme Court | Court of Appeals for the Tenth Circuit | Court of Appeals for the Federal Circuit
18500,f,Court of Appeals for the Eighth Circuit,f,Court of Appeals for the Eighth Circuit,TRUE,TRUE,Court of Appeals for the Eighth Circuit | Court of Appeals for the Third Circuit | Court of Appeals for the Second Circuit
18501,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of Florida
18502,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,Court of Appeals for the Second Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the Ninth Circuit
18503,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,Court of Appeals for the Second Circuit | Court of Appeals for the Federal Circuit | Court of Appeals for the Fifth Circuit
18504,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit | Supreme Court of the United States
18505,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,FALSE,Court of Appeals for the Fourth Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Tenth Circuit
18506,f,Court of Appeals for the Fourth Circuit,f,Court of Appeals for the Second Circuit,TRUE,FALSE,Court of Appeals for the Second Circuit | Court of Appeals for the Tenth Circuit | Court of Appeals for the Fifth Circuit
18507,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,Court of Appeals for the Second Circuit | Court of Appeals for the Ninth Circuit | Supreme Court of the United States
18508,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,Court of Appeals for the Second Circuit | Court of Appeals for the Ninth Circuit | Supreme Court of the United States
18509,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,Court of Appeals for the Second Circuit | Court of Appeals for the Federal Circuit | Court of Appeals for the Tenth Circuit
18510,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,Court of Appeals for the Second Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the First Circuit
18511,f,Court of Appeals for the Third Circuit,f,Court of Appeals for the Third Circuit,TRUE,TRUE,Court of Appeals for the Third Circuit | Court of Appeals for the Second Circuit | Court of Appeals for the Fourth Circuit
18512,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Superior Court of Pennsylvania
18513,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Supreme Court of Florida | Missouri Court of Appeals
18514,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Supreme Court of Florida | Missouri Court of Appeals
18515,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of Florida
18516,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Supreme Court of the United States
18517,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of Florida
18518,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Supreme Court of Florida | Missouri Court of Appeals
18519,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Illinois Supreme Court
18520,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Illinois Supreme Court
18521,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of Florida
18522,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of Florida
18523,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Supreme Court of Florida | Missouri Court of Appeals
18524,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit | Supreme Court of the United States
18525,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | California Supreme Court | Appellate Court of Illinois
18526,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Appellate Court of Illinois | Supreme Court of the United States
18527,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Appellate Court of Illinois | Ohio Court of Appeals
18528,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Appellate Court of Illinois | Ohio Court of Appeals
18529,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Court of Criminal Appeals of Texas | South Dakota Supreme Court
18530,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Court of Criminal Appeals of Texas | South Dakota Supreme Court
18531,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Appellate Court of Illinois | Supreme Court of the United States
18532,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Appellate Court of Illinois | Supreme Court of Alabama
18533,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | California Supreme Court | Nevada Supreme Court
18534,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Appellate Court of Illinois | Nevada Supreme Court
18535,sa,Commonwealth Court of Pennsylvania,sa,Court of Civil Appeals of Alabama,TRUE,FALSE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | District of Columbia Court of Appeals
18536,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Ohio Court of Appeals | Supreme Court of Alabama
18537,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Eleventh Circuit
18538,f,Court of Appeals for the Fifth Circuit,sa,Louisiana Court of Appeal,FALSE,FALSE,Louisiana Court of Appeal | Court of Appeals for the Fifth Circuit | Supreme Court of the United States
18539,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit | Ohio Court of Appeals
18540,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Second Circuit,TRUE,FALSE,Court of Appeals for the Second Circuit | Court of Appeals for the Fifth Circuit | Indiana Court of Appeals
18541,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Eleventh Circuit | Supreme Court of the United States
18542,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,Court of Appeals for the Second Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Tenth Circuit
18543,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,Court of Appeals for the Second Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Fourth Circuit
18544,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,FALSE,Court of Appeals for the Fourth Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the Ninth Circuit
18545,sa,Court of Appeals of Texas,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court of Appeals of Texas | Supreme Court of Minnesota
18546,s,Supreme Court of New Hampshire,s,Supreme Court of New Hampshire,TRUE,TRUE,Supreme Court of New Hampshire | Supreme Court of Georgia | Washington Supreme Court
18547,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,FALSE,Court of Appeals for the Fourth Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the Ninth Circuit
18548,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,FALSE,Court of Appeals for the Fourth Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Fifth Circuit
18549,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
18550,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Appellate Court of Illinois | Court of Appeals of North Carolina
18551,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Appellate Court of Illinois | Court of Civil Appeals of Alabama
18552,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Supreme Court of the United States | Appellate Court of Illinois
18553,s,Illinois Supreme Court,s,Illinois Supreme Court,TRUE,TRUE,Illinois Supreme Court | Supreme Court of the United States | Appellate Court of Illinois
18554,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Appellate Court of Illinois | Court of Appeals of North Carolina
18555,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Supreme Court of the United States | Appellate Court of Illinois
18556,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Appellate Court of Illinois | Commonwealth Court of Pennsylvania
18557,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,Court of Appeals of Maryland | Supreme Court of the United States | Utah Supreme Court
18558,s,Illinois Supreme Court,s,Illinois Supreme Court,TRUE,TRUE,Illinois Supreme Court | Appellate Court of Illinois | Wisconsin Supreme Court
18559,s,Illinois Supreme Court,s,Illinois Supreme Court,TRUE,TRUE,Illinois Supreme Court | Appellate Court of Illinois | Wisconsin Supreme Court
18560,s,Illinois Supreme Court,s,Illinois Supreme Court,TRUE,TRUE,Illinois Supreme Court | Appellate Court of Illinois | Wisconsin Supreme Court
18561,s,Illinois Supreme Court,s,Illinois Supreme Court,TRUE,TRUE,Illinois Supreme Court | Appellate Court of Illinois | Wisconsin Supreme Court
18562,s,Illinois Supreme Court,s,Illinois Supreme Court,TRUE,TRUE,Illinois Supreme Court | Supreme Court of the United States | Appellate Court of Illinois
18563,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Illinois Supreme Court
18564,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Supreme Court of the United States
18565,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Ninth Circuit
18566,f,Court of Appeals for the Eleventh Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Second Circuit
18567,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Supreme Court of New Jersey
18568,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | New York Court of Appeals
18569,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Illinois Supreme Court
18570,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Supreme Court of Florida
18571,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Illinois Supreme Court
18572,s,Illinois Supreme Court,s,Illinois Supreme Court,TRUE,TRUE,Illinois Supreme Court | Supreme Court of the United States | Appellate Court of Illinois
18573,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Supreme Court of New Jersey
18574,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Second Circuit
18575,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Illinois Supreme Court
18576,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | New York Court of Appeals
18577,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Supreme Court of Florida
18578,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Supreme Court of Florida
18579,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | New York Court of Appeals | Illinois Supreme Court
18580,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Illinois Supreme Court
18581,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Oklahoma Attorney General Reports
18582,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Supreme Court of Florida
18583,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | New York Court of Appeals | Supreme Court of Florida
18584,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Illinois Supreme Court
18585,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Second Circuit | Court of Appeals for the Third Circuit
18586,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Illinois Supreme Court
18587,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Supreme Court of Florida
18588,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Florida | Supreme Court of Missouri
18589,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Appeals of Kansas | Appellate Court of Illinois
18590,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Illinois Supreme Court
18591,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | New York Court of Appeals
18592,f,Court of Appeals for the Eleventh Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Eleventh Circuit | Supreme Court of the United States
18593,sa,Ohio Court of Appeals,s,Massachusetts Supreme Judicial Court,FALSE,FALSE,Massachusetts Supreme Judicial Court | Appellate Division of the Supreme Court of the State of New York | New York Supreme Court
18594,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Supreme Court of New Jersey
18595,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of Florida
18596,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | New York Court of Appeals | Supreme Court of Florida
18597,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Appellate Court of Illinois | Court of Appeals of North Carolina
18598,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Illinois Supreme Court
18599,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
18600,f,Court of Appeals for the Third Circuit,f,Court of Appeals for the Federal Circuit,TRUE,FALSE,Court of Appeals for the Federal Circuit | Court of Appeals for the Second Circuit | Court of Appeals for the Third Circuit
18601,s,Supreme Court of Minnesota,s,Supreme Court of Minnesota,TRUE,TRUE,Supreme Court of Minnesota | Utah Supreme Court | Montana Supreme Court
18602,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Appellate Court of Illinois | Court of Appeals of North Carolina
18603,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Supreme Court of Florida
18604,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Illinois Supreme Court
18605,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Illinois Supreme Court
18606,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
18607,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
18608,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
18609,s,Illinois Supreme Court,s,Illinois Supreme Court,TRUE,TRUE,Illinois Supreme Court | Supreme Court of the United States | Appellate Court of Illinois
18610,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Wisconsin Supreme Court | Supreme Court of the United States
18611,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit | Louisiana Court of Appeal
18612,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of Florida
18613,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
18614,sa,District Court of Appeal of Florida,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Appellate Court of Illinois | District Court of Appeal of Florida
18615,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Court of Appeals of North Carolina | Appellate Court of Illinois
18616,f,Court of Appeals for the Seventh Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Supreme Court of Alabama
18617,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
18618,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit | Supreme Court of the United States
18619,s,Supreme Court of North Carolina,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | New York Court of Appeals | Nebraska Attorney General Reports
18620,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of Florida
18621,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Supreme Court of Florida
18622,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,Mississippi Supreme Court | Supreme Court of the United States | Supreme Court of Pennsylvania
18623,s,Supreme Court of North Carolina,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,Court of Civil Appeals of Alabama | Supreme Court of the United States | Ohio Court of Appeals
18624,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Eleventh Circuit | Court of Appeals for the Ninth Circuit
18625,f,Court of Appeals for the Eleventh Circuit,f,Court of Appeals for the Second Circuit,TRUE,FALSE,Court of Appeals for the Second Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Fifth Circuit
18626,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit | Court of Appeals for the Eleventh Circuit
18627,f,Court of Appeals for the Eleventh Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit | Court of Appeals for the Eleventh Circuit
18628,f,Court of Appeals for the Eleventh Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Eleventh Circuit | Court of Appeals for the Second Circuit
18629,fs,Board of Veterans' Appeals,fs,Board of Veterans' Appeals,TRUE,TRUE,Board of Veterans' Appeals | Supreme Court of the United States | Court of Appeals for the Ninth Circuit
18630,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Supreme Court of North Carolina | Supreme Court of Florida
18631,sa,California Court of Appeal,sa,California Court of Appeal,TRUE,TRUE,California Court of Appeal | Supreme Court of the United States | California Supreme Court
18632,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Appellate Court of Illinois | Supreme Court of Alabama
18633,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,FALSE,Court of Appeals for the Ninth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Fifth Circuit
18634,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Court of Appeals of North Carolina | Superior Court of Pennsylvania
18635,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Superior Court of Pennsylvania | Court of Civil Appeals of Alabama
18636,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Court of Appeals of North Carolina | Nevada Supreme Court
18637,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Appellate Division of the Supreme Court of the State of New York | Supreme Court of Florida
18638,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Court of Appeals of North Carolina | Superior Court of Pennsylvania
